Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_CV_Predict,XGBoost_Split_Predict
butan-1-ol,propyl formate,CCCCO,CCCOC=O,616.729,65.11603,224.43333
butan-1-ol,"1,2-dimethoxyethane",CCCCO,COCCOC,-18.4896,28.218023,40.996937
butan-1-ol,"butane-1,4-diol",CCCCO,C(CCO)CO,-161.806,-104.73297,-113.50111
butan-1-ol,hexane,CCCCO,CCCCCC,477.761,-167.53749,-97.59743
butan-1-ol,oxolane,CCCCO,C1CCOC1,-764.537,-28.937416,-4.443405
butan-1-ol,ethyl formate,CCCCO,CCOC=O,-395.259,-0.9300272,97.65888
butan-1-ol,2-methoxyethanol,CCCCO,COCCO,-28.0012,13.403019,50.96554
butan-1-ol,pentane,CCCCO,CCCCC,586.4,29.935682,57.28813
butan-1-ol,propyl acetate,CCCCO,CCCOC(=O)C,236.207,78.59664,118.12546
butan-1-ol,cyclohexanone,CCCCO,C1CCC(=O)CC1,599.278,287.3299,273.5931
butan-1-ol,cyclohexanol,CCCCO,C1CCC(CC1)O,89.6779,370.99368,344.16302
butan-1-ol,toluene,CCCCO,CC1=CC=CC=C1,720.573,-320.42255,-370.5188
butan-1-ol,methylcyclohexane,CCCCO,CC1CCCCC1,228.895,144.23042,157.46992
butan-1-ol,3-methylphenol,CCCCO,CC1=CC(=CC=C1)O,-11038.9,-3069.5227,-2898.63
butan-1-ol,propan-2-yl acetate,CCCCO,CC(C)OC(=O)C,-2545.58,-747.60516,-760.33496
butan-1-ol,2-propan-2-yloxypropane,CCCCO,CC(C)OC(C)C,-201.107,-234.66727,-285.80862
butan-1-ol,4-methylpentan-2-one,CCCCO,CC(C)CC(=O)C,581.183,335.43118,372.7663
butan-1-ol,ethenyl acetate,CCCCO,CC(=O)OC=C,1354.59,313.35623,440.691
butan-1-ol,butanoic acid,CCCCO,CCCC(=O)O,-2657.29,-789.5143,-623.7815
butan-1-ol,pentan-2-one,CCCCO,CCCC(=O)C,428.617,453.53143,230.74794
butan-1-ol,2-methylpentane,CCCCO,CCCC(C)C,292.321,9.518053,5.586972
butan-1-ol,"buta-1,3-diene",CCCCO,C=CC=C,0.0,28.893362,35.607838
butan-1-ol,but-1-ene,CCCCO,CCC=C,174.925,4.4689646,34.966656
butan-1-ol,butane,CCCCO,CCCC,-0.938216,-82.754616,-66.73365
butan-1-ol,4-methylphenol,CCCCO,CC1=CC=C(C=C1)O,-52.991,-71.98203,10.851519
butan-1-ol,ethyl propanoate,CCCCO,CCC(=O)OCC,456.46,15.761941,105.56902
butan-1-ol,anisole,CCCCO,COC1=CC=CC=C1,0.0,39.71407,124.62876
butan-1-ol,2-methoxy-2-methylbutane,CCCCO,CCC(C)(C)OC,-343.354,-35.634098,-62.29731
butan-1-ol,hex-2-yne,CCCCO,CCCC#CC,-981.388,-141.63986,-179.95607
butan-1-ol,3-ethylcyclopentene,CCCCO,CCC1CCC=C1,409.663,175.99893,213.80313
butan-1-ol,"1,3-dioxolane",CCCCO,C1COCO1,176.206,270.17453,322.4429
butan-1-ol,2-ethoxy-2-methylpropane,CCCCO,CCOC(C)(C)C,230.819,-22.756872,29.724043
butan-1-ol,"hexane-1,6-diol",CCCCO,C(CCCO)CCO,762.508,354.7589,391.5174
butan-1-ol,(E)-but-2-ene,CCCCO,C/C=C/C,0.0,-46.79495,-66.556274
butan-1-ol,methyl butanoate,CCCCO,CCCC(=O)OC,458.648,200.83789,193.4431
butan-1-ol,3-methylbutan-2-ol,CCCCO,CC(C)C(C)O,244.671,-646.92053,-474.49973
butan-1-ol,butyl formate,CCCCO,CCCCOC=O,-260.974,18.894348,35.88379
butan-1-ol,"1,4-dioxane",CCCCO,C1COCCO1,753.869,130.4229,178.3156
butan-1-ol,2-methylbut-3-en-2-ol,CCCCO,CC(C)(C=C)O,-2450.49,-275.79684,-285.52356
butan-1-ol,"benzene-1,3-diol",CCCCO,C1=CC(=CC(=C1)O)O,0.0,-103.80322,-69.799355
butan-1-ol,prop-2-enal,CCCCO,C=CC=O,1053.67,167.94965,222.93617
butan-1-ol,2-propoxyethanol,CCCCO,CCCOCCO,-128.437,-462.81824,-521.6721
butan-1-ol,2-methoxy-2-methylpropane,CCCCO,CC(C)(C)OC,146.999,-3.0420046,-18.289919
propan-1-ol,propan-2-ol,CCCO,CC(C)O,3.17737,178.06528,236.26439
propan-1-ol,methanol,CCCO,CO,46.2489,30.727606,53.972168
propan-1-ol,benzoic acid,CCCO,C1=CC=C(C=C1)C(=O)O,360.969,126.94235,171.9957
propan-1-ol,acetic acid,CCCO,CC(=O)O,58.7028,19.941168,19.07746
propan-1-ol,ethanol,CCCO,CCO,-162.703,683.9402,461.7753
propan-1-ol,ethoxyethane,CCCO,CCOCC,499.703,-18.304075,27.482325
propan-1-ol,"propane-1,2-diol",CCCO,CC(CO)O,-1195.69,642.21783,772.10425
propan-1-ol,"propane-1,2,3-triol",CCCO,C(C(CO)O)O,384.007,404.18262,479.92886
propan-1-ol,2-methoxy-2-methylpropane,CCCO,CC(C)(C)OC,-58.1185,-61.17427,-69.35195
propan-1-ol,heptane,CCCO,CCCCCCC,643.263,401.68436,419.15112
propan-1-ol,oxane,CCCO,C1CCOCC1,936.659,196.34634,204.98093
propan-1-ol,ethyl acetate,CCCO,CCOC(=O)C,648.829,38.355457,-92.093636
propan-1-ol,2-methylbutan-1-ol,CCCO,CCC(C)CO,-557.583,131.98509,102.09564
propan-1-ol,butanal,CCCO,CCCC=O,0.0,86.6621,132.32986
propan-1-ol,3-methylbutan-1-ol,CCCO,CC(C)CCO,-6.93752,644.45087,634.1338
propan-1-ol,2-methylprop-1-ene,CCCO,CC(=C)C,177.215,22.17019,-3.8593874
propan-1-ol,methoxymethane,CCCO,COC,318.777,80.443886,81.18309
propan-1-ol,prop-1-ene,CCCO,CC=C,-61.109,9.720716,32.309177
propan-1-ol,1-propoxypropane,CCCO,CCCOCCC,379.737,-4.5819016,279.35074
propan-1-ol,2-ethoxyethanol,CCCO,CCOCCO,65.4491,-381.69357,-547.844
propan-1-ol,propyl formate,CCCO,CCCOC=O,536.585,195.22037,268.175
propan-1-ol,"1,2-dimethoxyethane",CCCO,COCCOC,330.452,116.423164,143.12785
propan-1-ol,oxolane,CCCO,C1CCOC1,372.827,156.93668,138.69336
propan-1-ol,ethyl formate,CCCO,CCOC=O,109.112,73.585106,80.839
propan-1-ol,2-methoxyethanol,CCCO,COCCO,909.554,329.04874,388.43228
propan-1-ol,pentane,CCCO,CCCCC,2655.0,145.40791,213.5279
propan-1-ol,propyl acetate,CCCO,CCCOC(=O)C,0.13126,163.92621,186.96611
propan-1-ol,phenol,CCCO,C1=CC=C(C=C1)O,533.67,-42.984577,152.7837
propan-1-ol,cyclohexanone,CCCO,C1CCC(=O)CC1,-68.6324,200.57396,307.2572
propan-1-ol,toluene,CCCO,CC1=CC=CC=C1,370.47,-557.6683,-535.81915
propan-1-ol,3-methylphenol,CCCO,CC1=CC(=CC=C1)O,-11477.2,-4128.055,-2985.653
propan-1-ol,propan-2-yl acetate,CCCO,CC(C)OC(=O)C,0.0,-20.011267,-22.809124
propan-1-ol,2-propan-2-yloxypropane,CCCO,CC(C)OC(C)C,69.8864,31.846655,8.60645
propan-1-ol,4-methylpentan-2-one,CCCO,CC(C)CC(=O)C,416.655,382.398,400.71985
propan-1-ol,prop-2-en-1-ol,CCCO,C=CCO,-141.732,266.80524,238.56158
propan-1-ol,"buta-1,3-diene",CCCO,C=CC=C,0.0,71.362206,61.153088
propan-1-ol,but-1-ene,CCCO,CCC=C,-87.4758,32.588417,3.1113732
propan-1-ol,butane,CCCO,CCCC,283.803,106.555244,161.8621
propan-1-ol,4-methylphenol,CCCO,CC1=CC=C(C=C1)O,363.606,-48.030167,-74.08623
propan-1-ol,ethyl propanoate,CCCO,CCC(=O)OCC,207.197,132.12578,173.57964
propan-1-ol,anisole,CCCO,COC1=CC=CC=C1,0.0,164.51292,185.29982
propan-1-ol,2-methoxy-2-methylbutane,CCCO,CCC(C)(C)OC,-282.748,-48.572655,-73.96876
propan-1-ol,2-ethoxy-2-methylpropane,CCCO,CCOC(C)(C)C,-332.327,13.030686,-4.1353116
propan-1-ol,(E)-but-2-ene,CCCO,C/C=C/C,192.235,61.414352,44.62354
propan-1-ol,methyl butanoate,CCCO,CCCC(=O)OC,536.192,306.5459,318.6887
propan-1-ol,butyl formate,CCCO,CCCCOC=O,-19.3897,60.24537,-11.265289
propan-1-ol,methyl propanoate,CCCO,CCC(=O)OC,35.6577,180.71811,137.58534
propan-1-ol,"1,4-dioxane",CCCO,C1COCCO1,-193.225,149.6039,170.45761
propan-1-ol,1-methoxy-2-(2-methoxyethoxy)ethane,CCCO,COCCOCCOC,656.303,340.50342,366.97745
propan-1-ol,1-ethenoxypropane,CCCO,CCCOC=C,1517.29,226.04877,322.68063
propan-1-ol,"1,4-dioxan-2-one",CCCO,C1COC(=O)CO1,6452.34,2262.7847,2325.2007
propan-1-ol,2-propoxyethanol,CCCO,CCCOCCO,-171.712,73.03621,134.32047
propan-1-ol,2-methoxy-2-methylpropane,CCCO,CC(C)(C)OC,-58.1185,-61.17427,-69.35195
2-hydroxybenzoic acid,methanol,C1=CC=C(C(=C1)C(=O)O)O,CO,-517.754,-129.1518,-192.90855
2-hydroxybenzoic acid,acetic acid,C1=CC=C(C(=C1)C(=O)O)O,CC(=O)O,-700.824,-129.84897,-161.86465
2-hydroxybenzoic acid,ethanol,C1=CC=C(C(=C1)C(=O)O)O,CCO,-0.408063,-31.683805,-3.3578026
2-hydroxybenzoic acid,heptane,C1=CC=C(C(=C1)C(=O)O)O,CCCCCCC,1956.07,1161.8097,1134.5138
2-hydroxybenzoic acid,ethyl acetate,C1=CC=C(C(=C1)C(=O)O)O,CCOC(=O)C,-32.6013,20.818567,16.753387
2-hydroxybenzoic acid,cyclohexanone,C1=CC=C(C(=C1)C(=O)O)O,C1CCC(=O)CC1,0.0,160.48268,383.73596
but-1-en-3-yne,propan-2-one,C=CC#C,CC(=O)C,0.0,71.95571,100.89766
but-1-en-3-yne,cyclohexanone,C=CC#C,C1CCC(=O)CC1,0.0,56.956963,86.02759
but-1-en-3-yne,toluene,C=CC#C,CC1=CC=CC=C1,17.4557,346.95645,405.24612
but-1-en-3-yne,"buta-1,3-diene",C=CC#C,C=CC=C,0.0,505.07095,547.58356
but-1-en-3-yne,(E)-but-2-ene,C=CC#C,C/C=C/C,1864.82,589.0726,512.5231
propan-2-one,propan-2-ol,CC(=O)C,CC(C)O,524.385,183.09137,262.3726
propan-2-one,methanol,CC(=O)C,CO,0.311885,36.186478,77.806625
propan-2-one,formic acid,CC(=O)C,C(=O)O,1180.19,-882.4777,-183.13174
propan-2-one,ethanol,CC(=O)C,CCO,0.607375,85.00437,116.568825
propan-2-one,dimethyl carbonate,CC(=O)C,COC(=O)OC,70.0059,16.938644,-1.7256963
propan-2-one,ethoxyethane,CC(=O)C,CCOCC,122.574,-52.787144,-93.23736
propan-2-one,"propane-1,2,3-triol",CC(=O)C,C(C(CO)O)O,1462.91,799.5025,631.9299
propan-2-one,2-methylbut-2-ene,CC(=O)C,CC=C(C)C,0.0,58.90673,82.49505
propan-2-one,"butane-2,3-dione",CC(=O)C,CC(=O)C(=O)C,-14.0875,35.84608,161.19885
propan-2-one,cyclopentane,CC(=O)C,C1CCCC1,1281.62,303.31274,311.82202
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-0.481562,-59.933304,-41.54016
propan-2-one,heptane,CC(=O)C,CCCCCCC,559.754,454.51495,483.09454
propan-2-one,ethyl acetate,CC(=O)C,CCOC(=O)C,46.2163,42.844772,21.633282
propan-2-one,propanal,CC(=O)C,CCC=O,0.0,5.87924,12.37757
propan-2-one,"benzene-1,2-diol",CC(=O)C,C1=CC=C(C(=C1)O)O,0.0,-122.34203,-168.3116
propan-2-one,2-methylprop-1-ene,CC(=O)C,CC(=C)C,-129.903,18.296812,47.815605
propan-2-one,prop-1-ene,CC(=O)C,CC=C,467.802,-31.202414,17.09649
propan-2-one,1-propoxypropane,CC(=O)C,CCCOCCC,-4601.55,-2915.6104,-1444.7876
propan-2-one,"1,3,5-trioxane",CC(=O)C,C1OCOCO1,2004.66,551.575,519.6962
propan-2-one,cyclohexane,CC(=O)C,C1CCCCC1,844.104,359.72247,360.85834
propan-2-one,2-ethoxyethanol,CC(=O)C,CCOCCO,490.489,-606.1168,-591.7616
propan-2-one,hexane,CC(=O)C,CCCCCC,457.864,307.74323,338.72485
propan-2-one,butanedioic acid,CC(=O)C,C(CC(=O)O)C(=O)O,368.809,144.1367,81.23691
propan-2-one,oxolane,CC(=O)C,C1CCOC1,0.878093,48.574554,85.76872
propan-2-one,ethyl formate,CC(=O)C,CCOC=O,0.0,-5.726863,19.081797
propan-2-one,2-methoxyethanol,CC(=O)C,COCCO,-1622.79,-404.31467,-202.37798
propan-2-one,pentane,CC(=O)C,CCCCC,549.131,255.0891,272.562
propan-2-one,propyl acetate,CC(=O)C,CCCOC(=O)C,-1319.83,-66.43636,49.54938
propan-2-one,cyclohexanone,CC(=O)C,C1CCC(=O)CC1,-340.039,2.921547,110.98448
propan-2-one,toluene,CC(=O)C,CC1=CC=CC=C1,102.441,-132.26768,-159.94824
propan-2-one,methylcyclohexane,CC(=O)C,CC1CCCCC1,43.4957,249.68433,209.2848
propan-2-one,3-methylphenol,CC(=O)C,CC1=CC(=CC=C1)O,-1530.89,-1020.6427,-1014.28827
propan-2-one,acetyl acetate,CC(=O)C,CC(=O)OC(=O)C,-67.9745,-53.835487,-12.531068
propan-2-one,2-propan-2-yloxypropane,CC(=O)C,CC(C)OC(C)C,-6.22569,6.8270426,51.423065
propan-2-one,4-methylpentan-2-one,CC(=O)C,CC(C)CC(=O)C,303.825,803.575,929.9231
propan-2-one,ethenyl acetate,CC(=O)C,CC(=O)OC=C,-626.877,-659.4364,-569.81647
propan-2-one,butanoic acid,CC(=O)C,CCCC(=O)O,286.703,259.97232,216.44029
propan-2-one,pentan-2-one,CC(=O)C,CCCC(=O)C,-40.7296,23.635687,132.64584
propan-2-one,methyl formate,CC(=O)C,COC=O,-1131.87,-77.303085,-42.29464
propan-2-one,"ethane-1,2-diol",CC(=O)C,C(CO)O,1154.62,903.6746,1037.6122
propan-2-one,prop-2-en-1-ol,CC(=O)C,C=CCO,172.034,624.7447,633.9516
propan-2-one,but-1-ene,CC(=O)C,CCC=C,-18.2717,8.036966,5.8544974
propan-2-one,butane,CC(=O)C,CCCC,347.319,105.34601,160.37561
propan-2-one,"1,1-diethoxyethane",CC(=O)C,CCOC(C)OCC,0.0,190.0414,274.88275
propan-2-one,anisole,CC(=O)C,COC1=CC=CC=C1,834.918,1032.6687,649.13544
propan-2-one,2-hydroxybenzaldehyde,CC(=O)C,C1=CC=C(C(=C1)C=O)O,0.0,-72.24056,-66.01783
propan-2-one,but-3-en-2-one,CC(=O)C,CC(=O)C=C,-236.446,-33.60388,-18.979755
propan-2-one,"1,3-dioxolane",CC(=O)C,C1COCO1,497.102,478.1911,461.12335
propan-2-one,2-ethoxy-2-methylpropane,CC(=O)C,CCOC(C)(C)C,0.0,21.126127,16.70514
propan-2-one,(E)-but-2-ene,CC(=O)C,C/C=C/C,-636.702,8.434534,18.364437
propan-2-one,"buta-1,3-diyne",CC(=O)C,C#CC#C,-2036.76,50.89127,33.866
propan-2-one,"2,2-dimethylpropane-1,3-diol",CC(=O)C,CC(C)(CO)CO,9433.29,3934.9512,4374.121
propan-2-one,"1,4-dioxane",CC(=O)C,C1COCCO1,-28.3453,66.184654,109.3839
propan-2-one,(Z)-but-2-enedioic acid,CC(=O)C,C(=C\C(=O)O)\C(=O)O,-2056.71,-66.243355,-86.63075
propan-2-one,"benzene-1,3-diol",CC(=O)C,C1=CC(=CC(=C1)O)O,0.0,-80.123474,-87.86783
propan-2-one,prop-2-enal,CC(=O)C,C=CC=O,0.0,9.62145,53.66052
propan-2-one,cyclopentanol,CC(=O)C,C1CCC(C1)O,435.362,402.74478,394.57462
propan-2-one,"2,2-dimethoxypropane",CC(=O)C,CC(C)(OC)OC,387.947,-34.875587,-12.379925
propan-2-one,"1,4-dioxan-2-one",CC(=O)C,C1COC(=O)CO1,-412.871,126.000465,124.611664
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-0.481562,-59.933304,-41.54016
propan-2-one,oxidane,CC(=O)C,O,672.515,490.59805,437.92838
propan-2-ol,methanol,CC(C)O,CO,-84.3217,-36.447315,-146.37802
propan-2-ol,benzoic acid,CC(C)O,C1=CC=C(C=C1)C(=O)O,455.967,190.71288,213.55322
propan-2-ol,ethanol,CC(C)O,CCO,-189.271,-45.699463,-77.9561
propan-2-ol,dimethyl carbonate,CC(C)O,COC(=O)OC,108.169,290.0876,180.39737
propan-2-ol,"propane-1,2-diol",CC(C)O,CC(CO)O,-5.11806,22.613111,53.289845
propan-2-ol,"propane-1,2,3-triol",CC(C)O,C(C(CO)O)O,-1463.28,-81.540276,-132.67778
propan-2-ol,3-methylbutan-2-one,CC(C)O,CC(C)C(=O)C,0.0,102.805855,95.81089
propan-2-ol,2-methoxy-2-methylpropane,CC(C)O,CC(C)(C)OC,-432.179,-165.17311,-239.63525
propan-2-ol,heptane,CC(C)O,CCCCCCC,405.384,63.644863,67.51298
propan-2-ol,oxane,CC(C)O,C1CCOCC1,360.146,65.93758,98.10432
propan-2-ol,ethyl acetate,CC(C)O,CCOC(=O)C,369.49,261.1627,211.55588
propan-2-ol,3-methylbutan-1-ol,CC(C)O,CC(C)CCO,922.08,-8023.289,-8145.4233
propan-2-ol,"benzene-1,4-diol",CC(C)O,C1=CC(=CC=C1O)O,35.9405,-133.92673,-156.3865
propan-2-ol,2-methylprop-1-ene,CC(C)O,CC(=C)C,268.824,17.11859,-8.388994
propan-2-ol,prop-1-ene,CC(C)O,CC=C,51.0334,-34.56465,-46.745605
propan-2-ol,1-propoxypropane,CC(C)O,CCCOCCC,-171.354,59.872673,209.46222
propan-2-ol,"1,3,5-trioxane",CC(C)O,C1OCOCO1,5.48178,454.37527,497.37143
propan-2-ol,2-ethoxyethanol,CC(C)O,CCOCCO,412.558,147.67093,215.06306
propan-2-ol,propyl formate,CC(C)O,CCCOC=O,530.044,346.02206,582.8021
propan-2-ol,hexane,CC(C)O,CCCCCC,184.542,238.827,210.51228
propan-2-ol,butanedioic acid,CC(C)O,C(CC(=O)O)C(=O)O,4.55258,27.89872,13.933574
propan-2-ol,oxolane,CC(C)O,C1CCOC1,268.033,85.85668,102.186424
propan-2-ol,ethyl formate,CC(C)O,CCOC=O,1001.64,226.11597,241.61642
propan-2-ol,dimethoxymethane,CC(C)O,COCOC,-2043.45,-209.02327,-217.7379
propan-2-ol,2-methoxyethanol,CC(C)O,COCCO,-606.867,-144.97478,-102.73603
propan-2-ol,pentane,CC(C)O,CCCCC,1195.41,367.84872,399.56143
propan-2-ol,propyl acetate,CC(C)O,CCCOC(=O)C,-203.509,121.42612,227.10483
propan-2-ol,phenol,CC(C)O,C1=CC=C(C=C1)O,-2596.72,-370.40842,-299.8248
propan-2-ol,cyclohexanone,CC(C)O,C1CCC(=O)CC1,-519.067,559.7391,495.96368
propan-2-ol,toluene,CC(C)O,CC1=CC=CC=C1,-43.5767,35.15345,60.579967
propan-2-ol,methylcyclohexane,CC(C)O,CC1CCCCC1,141.557,192.96806,179.39726
propan-2-ol,3-methylphenol,CC(C)O,CC1=CC(=CC=C1)O,-13128.4,263.06897,216.05293
propan-2-ol,acetyl acetate,CC(C)O,CC(=O)OC(=O)C,0.0,74.02992,83.951996
propan-2-ol,propan-2-yl acetate,CC(C)O,CC(C)OC(=O)C,0.0,68.3307,70.86796
propan-2-ol,2-propan-2-yloxypropane,CC(C)O,CC(C)OC(C)C,-0.626447,-38.56813,-55.88913
propan-2-ol,4-methylpentan-2-one,CC(C)O,CC(C)CC(=O)C,840.347,387.4609,307.23166
propan-2-ol,1-methoxypropan-2-ol,CC(C)O,CC(COC)O,0.0,13.937374,61.841805
propan-2-ol,pentan-2-one,CC(C)O,CCCC(=O)C,441.126,281.81702,266.65527
propan-2-ol,"ethane-1,2-diol",CC(C)O,C(CO)O,366.558,1840.6506,1860.7148
propan-2-ol,prop-2-en-1-ol,CC(C)O,C=CCO,0.0,227.4031,202.85548
propan-2-ol,"buta-1,3-diene",CC(C)O,C=CC=C,0.0,52.17022,18.390417
propan-2-ol,but-1-ene,CC(C)O,CCC=C,92.66,29.130575,-8.833372
propan-2-ol,butane,CC(C)O,CCCC,1.53506,119.111206,126.76187
propan-2-ol,2-ethyloxirane,CC(C)O,CCC1CO1,358.86,93.590294,84.81873
propan-2-ol,4-methylphenol,CC(C)O,CC1=CC=C(C=C1)O,-38.59,-9.76784,37.42975
propan-2-ol,"1,1-diethoxyethane",CC(C)O,CCOC(C)OCC,4222.22,1749.5825,1883.6359
propan-2-ol,ethyl propanoate,CC(C)O,CCC(=O)OCC,103.662,45.058178,51.979286
propan-2-ol,anisole,CC(C)O,COC1=CC=CC=C1,-936.89,-36.03818,-22.487104
propan-2-ol,"1,3-dioxolane",CC(C)O,C1COCO1,0.0,280.03,283.3986
propan-2-ol,2-ethoxy-2-methylpropane,CC(C)O,CCOC(C)(C)C,-751.793,-76.0171,-163.75394
propan-2-ol,propan-2-yl formate,CC(C)O,CC(C)OC=O,0.0,64.13756,100.58378
propan-2-ol,(E)-but-2-ene,CC(C)O,C/C=C/C,238.921,42.05381,20.363783
propan-2-ol,methyl butanoate,CC(C)O,CCCC(=O)OC,778.905,790.0241,828.0507
propan-2-ol,butyl formate,CC(C)O,CCCCOC=O,4817.48,1403.8229,1869.8867
propan-2-ol,"2,3-dimethylbut-2-ene",CC(C)O,CC(=C(C)C)C,-217.922,-81.30398,-129.8691
propan-2-ol,methyl propanoate,CC(C)O,CCC(=O)OC,-78.2754,140.21385,165.82051
propan-2-ol,"propane-1,3-diol",CC(C)O,C(CO)CO,-99.7056,313.51523,391.156
propan-2-ol,"1,4-dioxane",CC(C)O,C1COCCO1,-783.236,107.41997,77.62884
propan-2-ol,2-methylbut-3-en-2-ol,CC(C)O,CC(C)(C=C)O,0.0,33.44227,12.183125
propan-2-ol,prop-2-enal,CC(C)O,C=CC=O,719.047,141.41814,178.6214
propan-2-ol,"2,2,3-trimethyloxirane",CC(C)O,CC1C(O1)(C)C,0.0,-12.888607,-48.22365
propan-2-ol,2-propoxyethanol,CC(C)O,CCCOCCO,-113.472,129.09706,138.7129
propan-2-ol,2-methoxy-2-methylpropane,CC(C)O,CC(C)(C)OC,-432.179,-165.17311,-239.63525
methanol,benzoic acid,CO,C1=CC=C(C=C1)C(=O)O,0.0,88.13657,95.98988
methanol,ethanol,CO,CCO,58.5459,171.13168,190.41934
methanol,1-methoxybutane,CO,CCCCOC,1.08544,239.00867,204.67194
methanol,dimethyl carbonate,CO,COC(=O)OC,483.923,284.3796,194.3996
methanol,ethoxyethane,CO,CCOCC,146.801,-114.18288,-166.50708
methanol,pentan-3-ol,CO,CCC(CC)O,0.0,136.30202,179.56273
methanol,"propane-1,2,3-triol",CO,C(C(CO)O)O,505.409,354.4489,318.2622
methanol,3-methylbutan-2-one,CO,CC(C)C(=O)C,506.136,263.2641,295.27515
methanol,dimethyl oxalate,CO,COC(=O)C(=O)OC,-12298.5,-6543.711,-5013.989
methanol,"butane-2,3-dione",CO,CC(=O)C(=O)C,-304.137,18.667715,176.57678
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,425.698,100.87957,151.8079
methanol,oxane,CO,C1CCOCC1,494.916,78.368454,112.79498
methanol,ethyl acetate,CO,CCOC(=O)C,455.741,160.22183,139.18788
methanol,2-methylbutan-1-ol,CO,CCC(C)CO,840.082,291.5515,378.38412
methanol,3-methylbutan-1-ol,CO,CC(C)CCO,-0.273649,218.60161,177.90166
methanol,propanal,CO,CCC=O,-200.054,100.43823,73.242256
methanol,"benzene-1,4-diol",CO,C1=CC(=CC=C1O)O,-1370.46,-206.64714,-98.84081
methanol,2-methylprop-1-ene,CO,CC(=C)C,632.269,212.2348,253.84628
methanol,prop-1-ene,CO,CC=C,-112.485,118.213844,144.54988
methanol,2-(2-hydroxyethoxy)ethanol,CO,C(COCCO)O,119.693,-223.81017,-253.50323
methanol,1-propoxypropane,CO,CCCOCCC,-387.742,103.62892,119.50547
methanol,"1,3,5-trioxane",CO,C1OCOCO1,437.336,573.29114,558.56946
methanol,cyclohexene,CO,C1CCC=CC1,289.383,464.6376,388.03232
methanol,2-ethoxyethanol,CO,CCOCCO,-18.2822,-0.13944376,29.863155
methanol,"1,2-dimethoxyethane",CO,COCCOC,87.4036,38.723248,52.082012
methanol,oxolane,CO,C1CCOC1,-144.777,100.981544,115.70635
methanol,ethyl formate,CO,CCOC=O,588.088,140.94695,153.19579
methanol,2-methoxyethanol,CO,COCCO,-246.725,48.947777,135.93399
methanol,propyl acetate,CO,CCCOC(=O)C,78.2949,156.22252,203.36746
methanol,cyclohexanone,CO,C1CCC(=O)CC1,20.3607,412.97455,383.80948
methanol,cyclohexanol,CO,C1CCC(CC1)O,176.734,406.4305,292.49823
methanol,methylcyclohexane,CO,CC1CCCCC1,1261.81,472.01724,338.64456
methanol,3-methylphenol,CO,CC1=CC(=CC=C1)O,-1421.84,-308.08026,-323.50876
methanol,propan-2-yl acetate,CO,CC(C)OC(=O)C,897.342,507.31876,453.6812
methanol,2-propan-2-yloxypropane,CO,CC(C)OC(C)C,-519.116,127.44587,157.20882
methanol,4-methylpentan-2-one,CO,CC(C)CC(=O)C,-1292.15,200.80684,180.2349
methanol,ethenyl acetate,CO,CC(=O)OC=C,8525.63,568.4238,698.93506
methanol,butanoic acid,CO,CCCC(=O)O,0.0,118.76085,350.92694
methanol,methyl formate,CO,COC=O,185.742,120.62825,150.13303
methanol,prop-2-en-1-ol,CO,C=CCO,-237.932,123.13238,229.26915
methanol,"buta-1,3-diene",CO,C=CC=C,-47.3609,148.63713,136.59805
methanol,but-1-ene,CO,CCC=C,50.7335,147.359,128.27614
methanol,2-ethyloxirane,CO,CCC1CO1,357.131,267.022,202.1848
methanol,4-methylphenol,CO,CC1=CC=C(C=C1)O,558.181,213.01329,280.02795
methanol,ethyl propanoate,CO,CCC(=O)OCC,390.052,-23.828125,66.78409
methanol,anisole,CO,COC1=CC=CC=C1,2639.36,1391.4305,1060.4443
methanol,benzaldehyde,CO,C1=CC=C(C=C1)C=O,-328.803,59.034977,47.607956
methanol,2-methoxy-2-methylbutane,CO,CCC(C)(C)OC,-22.644,111.762184,163.41942
methanol,but-3-en-2-one,CO,CC(=O)C=C,0.0,152.17546,138.13208
methanol,hex-2-yne,CO,CCCC#CC,-799.281,61.89614,129.97865
methanol,"1,3-dioxolane",CO,C1COCO1,0.0,366.77502,367.3713
methanol,2-ethoxy-2-methylpropane,CO,CCOC(C)(C)C,-288.464,147.7833,197.74855
methanol,"hexane-1,6-diol",CO,C(CCCO)CCO,1035.9,422.9809,491.04648
methanol,1-ethoxybutane,CO,CCCCOCC,168.638,210.65138,204.28413
methanol,1-ethoxypropane,CO,CCCOCC,0.0,27.831982,48.03147
methanol,(E)-but-2-ene,CO,C/C=C/C,496.511,162.28691,175.34694
methanol,ethyl methyl carbonate,CO,CCOC(=O)OC,44.6908,394.34113,338.6921
methanol,methyl butanoate,CO,CCCC(=O)OC,5032.52,2340.416,2402.1448
methanol,3-methylbutan-2-ol,CO,CC(C)C(C)O,0.0,210.00186,301.30276
methanol,butyl formate,CO,CCCCOC=O,883.428,172.30106,253.55583
methanol,"2,3-dimethylbut-2-ene",CO,CC(=C(C)C)C,1145.91,208.01587,276.2949
