Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_Normal_Predict,XGBoost_Scaled_Predict
methanol,cycloheptane,CO,C1CCCCCC1,-2558.5,7.3235507,-34.919044
methanol,"(2S,3R)-butane-1,2,3,4-tetrol",CO,C([C@H]([C@H](CO)O)O)O,3.17197,130.06476,137.64952
methanol,"1,4-dioxane",CO,C1COCCO1,356.058,174.46664,191.80496
methanol,1-methoxy-2-(2-methoxyethoxy)ethane,CO,COCCOCCOC,-302.245,95.906166,59.24851
methanol,"benzene-1,3-diol",CO,C1=CC(=CC(=C1)O)O,-7.24158,20.921993,30.764584
methanol,"2,2-dimethoxypropane",CO,CC(C)(OC)OC,-491.753,-14.793939,-10.02146
methanol,3-methylpent-1-yn-3-ol,CO,CCC(C)(C#C)O,473.181,654.2224,629.71014
methanol,"2,2,3-trimethyloxirane",CO,CC1C(O1)(C)C,0.0,133.06393,150.66962
methanol,"1,4-dioxan-2-one",CO,C1COC(=O)CO1,0.0,202.93282,227.54768
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,425.698,100.87957,112.21261
methanol,1-propoxypropan-2-ol,CO,CCCOCC(C)O,289.893,217.06448,188.24786
methanol,methylidenecyclobutane,CO,C=C1CCC1,1741.77,802.35376,819.0294
methanol,"4-methyl-1,3-dioxolane",CO,CC1COCO1,0.0,573.20953,582.03156
methanol,oxidane,CO,O,-6.95465,539.1768,523.0749
hexanal,cyclohexanone,CCCCCC=O,C1CCC(=O)CC1,32.8032,92.78022,95.524345
hexanal,oxidane,CCCCCC=O,O,-1726.64,313.2958,313.55844
benzoic acid,ethanol,C1=CC=C(C=C1)C(=O)O,CCO,-1849.09,-446.76865,-446.68784
benzoic acid,2-methoxy-2-methylpropane,C1=CC=C(C=C1)C(=O)O,CC(C)(C)OC,0.0,-42.706173,-42.20075
benzoic acid,heptane,C1=CC=C(C=C1)C(=O)O,CCCCCCC,135.156,191.61101,181.85165
benzoic acid,ethyl acetate,C1=CC=C(C=C1)C(=O)O,CCOC(=O)C,466.398,130.9039,121.05893
benzoic acid,hexane,C1=CC=C(C=C1)C(=O)O,CCCCCC,-266.53,87.7157,85.38751
benzoic acid,phenol,C1=CC=C(C=C1)C(=O)O,C1=CC=C(C=C1)O,2897.61,947.92865,965.5102
benzoic acid,toluene,C1=CC=C(C=C1)C(=O)O,CC1=CC=CC=C1,10.6648,36.33862,1.1188308
benzoic acid,propan-2-yl acetate,C1=CC=C(C=C1)C(=O)O,CC(C)OC(=O)C,278.645,138.30803,132.43811
benzoic acid,4-methylpentan-2-one,C1=CC=C(C=C1)C(=O)O,CC(C)CC(=O)C,46.5234,175.33276,177.9208
benzoic acid,pentan-2-one,C1=CC=C(C=C1)C(=O)O,CCCC(=O)C,6190.43,2893.2654,2932.3118
benzoic acid,benzaldehyde,C1=CC=C(C=C1)C(=O)O,C1=CC=C(C=C1)C=O,-951.814,-224.5629,-248.08101
benzoic acid,phenylmethanol,C1=CC=C(C=C1)C(=O)O,C1=CC=C(C=C1)CO,2769.12,1278.6984,1311.9412
benzoic acid,"1,4-dioxane",C1=CC=C(C=C1)C(=O)O,C1COCCO1,0.0,25.736431,53.06421
benzoic acid,2-methoxy-2-methylpropane,C1=CC=C(C=C1)C(=O)O,CC(C)(C)OC,0.0,-42.706173,-42.20075
acetic acid,formic acid,CC(=O)O,C(=O)O,-67.0181,-51.365685,-62.011093
acetic acid,ethanol,CC(=O)O,CCO,548.994,203.44063,202.01297
acetic acid,1-methoxybutane,CC(=O)O,CCCCOC,-2323.72,-627.01324,-614.2919
acetic acid,2-methylbut-2-ene,CC(=O)O,CC=C(C)C,0.0,45.78802,39.115887
acetic acid,"butane-2,3-dione",CC(=O)O,CC(=O)C(=O)C,643.249,1984.7538,2098.0012
acetic acid,cyclopentane,CC(=O)O,C1CCCC1,0.0726643,123.425476,115.92012
acetic acid,heptane,CC(=O)O,CCCCCCC,465.688,605.28033,633.01697
acetic acid,butanal,CC(=O)O,CCCC=O,0.0,118.425896,118.56158
acetic acid,"benzene-1,4-diol",CC(=O)O,C1=CC(=CC=C1O)O,1028.09,666.59204,699.8027
acetic acid,2-methylprop-1-ene,CC(=O)O,CC(=C)C,-130.723,-34.12395,-45.394962
acetic acid,prop-1-ene,CC(=O)O,CC=C,36.9673,-13.435894,10.149185
acetic acid,2-butoxyethanol,CC(=O)O,CCCCOCCO,-794.653,-603.8194,-657.03925
acetic acid,1-propoxypropane,CC(=O)O,CCCOCCC,704.219,-5313.4365,-5372.4937
acetic acid,hexane,CC(=O)O,CCCCCC,598.939,521.7355,567.0182
acetic acid,butanedioic acid,CC(=O)O,C(CC(=O)O)C(=O)O,-501.62,-59.52437,-98.68046
acetic acid,oxolane,CC(=O)O,C1CCOC1,229.735,49.898754,49.5435
acetic acid,propyl acetate,CC(=O)O,CCCOC(=O)C,-398.511,-37.18213,-73.78239
acetic acid,acetyl acetate,CC(=O)O,CC(=O)OC(=O)C,55.864,206.55334,208.12405
acetic acid,propan-2-yl acetate,CC(=O)O,CC(C)OC(=O)C,-751.073,-558.31335,-613.9447
acetic acid,2-propan-2-yloxypropane,CC(=O)O,CC(C)OC(C)C,-229.585,-139.65363,-152.53517
acetic acid,4-methylpentan-2-one,CC(=O)O,CC(C)CC(=O)C,0.0,347.85803,313.9333
acetic acid,1-methoxypropan-2-ol,CC(=O)O,CC(COC)O,564.891,596.32697,663.86566
acetic acid,pentan-2-one,CC(=O)O,CCCC(=O)C,-2398.19,-764.34656,-750.37726
acetic acid,anisole,CC(=O)O,COC1=CC=CC=C1,10923.6,3658.0789,3694.2568
acetic acid,phenylmethanol,CC(=O)O,C1=CC=C(C=C1)CO,-235.041,-80.913605,-64.31383
acetic acid,"1,3-dioxolane",CC(=O)O,C1COCO1,43.7023,38.45934,44.920124
acetic acid,methyl propanoate,CC(=O)O,CCC(=O)OC,-779.875,-13180.847,-13528.678
acetic acid,2-hydroxyethyl acetate,CC(=O)O,CC(=O)OCCO,889.356,976.07056,1026.0
acetic acid,"1,4-dioxane",CC(=O)O,C1COCCO1,-81.7423,-70.26452,-67.37616
acetic acid,3-methoxypropan-1-ol,CC(=O)O,COCCCO,-2010.65,-398.03308,-415.81055
acetic acid,oxidane,CC(=O)O,O,491.128,703.67926,726.3494
formic acid,1-methoxybutane,C(=O)O,CCCCOC,-78.46,4311.036,4397.738
formic acid,1-propoxypropane,C(=O)O,CCCOCCC,0.0,107.879456,74.696915
formic acid,propyl formate,C(=O)O,CCCOC=O,696.375,1068.5508,1066.2065
formic acid,"1,2-dimethoxyethane",C(=O)O,COCCOC,121.652,1451.4349,1470.4266
formic acid,toluene,C(=O)O,CC1=CC=CC=C1,683.052,263.10788,264.99564
formic acid,propan-2-yl formate,C(=O)O,CC(C)OC=O,0.0,-8.593683,-1.7345593
formic acid,butyl formate,C(=O)O,CCCCOC=O,0.0,349.84778,374.46823
formic acid,oxidane,C(=O)O,O,-75.6794,27.365612,15.9326315
ethanol,1-methoxybutane,CCO,CCCCOC,225.765,118.14956,108.56959
ethanol,2-methylpent-2-ene,CCO,CCC=C(C)C,0.0,5.455227,-10.604258
ethanol,dimethyl carbonate,CCO,COC(=O)OC,546.351,296.98892,269.9281
ethanol,"propane-1,2-diol",CCO,CC(CO)O,175.923,360.61914,295.47415
ethanol,"propane-1,2,3-triol",CCO,C(C(CO)O)O,1281.2,335.43045,335.17453
ethanol,3-methylbutan-2-one,CCO,CC(C)C(=O)C,0.0,19.495188,0.75508285
ethanol,"butane-2,3-diol",CCO,CC(C(C)O)O,-474.36,1567.9899,1652.8893
ethanol,2-methylbut-2-ene,CCO,CC=C(C)C,-1234.86,-143.372,-164.72914
ethanol,cyclopentane,CCO,C1CCCC1,234.564,260.02426,245.02783
ethanol,2-methoxy-2-methylpropane,CCO,CC(C)(C)OC,-0.0907626,-93.363304,-120.46207
ethanol,oxane,CCO,C1CCOCC1,-220.895,58.60768,54.841595
ethanol,ethyl acetate,CCO,CCOC(=O)C,3.0665,79.54712,98.66365
ethanol,2-methylbutan-1-ol,CCO,CCC(C)CO,471.83,123.922386,129.94987
ethanol,butanal,CCO,CCCC=O,-399.435,74.88722,63.752487
ethanol,3-methylbutan-1-ol,CCO,CC(C)CCO,623.673,690.64575,696.8118
ethanol,propanal,CCO,CCC=O,-1676.0,-3.3268259,7.369914
ethanol,"benzene-1,4-diol",CCO,C1=CC(=CC=C1O)O,-1676.85,-489.9267,-500.41168
ethanol,"benzene-1,2-diol",CCO,C1=CC=C(C(=C1)O)O,0.0,-223.61281,-275.99542
ethanol,2-methylprop-1-ene,CCO,CC(=C)C,126.97,-243.66252,-242.24997
ethanol,methoxymethane,CCO,COC,-128.042,10.0341625,16.98528
ethanol,prop-1-ene,CCO,CC=C,1696.25,-77.29837,-62.854084
ethanol,1-propoxypropane,CCO,CCCOCCC,-789.082,35.488808,2.7059894
ethanol,"1,3,5-trioxane",CCO,C1OCOCO1,1104.67,541.5449,514.3753
ethanol,2-ethoxyethanol,CCO,CCOCCO,0.19704,-181.26723,-168.9923
ethanol,propyl formate,CCO,CCCOC=O,724.034,209.88245,217.18677
ethanol,"1,2-dimethoxyethane",CCO,COCCOC,300.348,52.157665,42.436012
ethanol,pentanal,CCO,CCCCC=O,1448.47,172.08592,198.55048
ethanol,butanedioic acid,CCO,C(CC(=O)O)C(=O)O,-133.12,-115.34349,-118.30881
ethanol,furan,CCO,C1=COC=C1,-1946.5,-576.8772,-627.40875
ethanol,oxolane,CCO,C1CCOC1,546.603,101.44538,84.43799
ethanol,ethyl formate,CCO,CCOC=O,-594.601,24.459143,29.430067
ethanol,2-methoxyethanol,CCO,COCCO,136.615,47.581932,20.301704
ethanol,pentane,CCO,CCCCC,-129.772,107.71625,96.92432
ethanol,propyl acetate,CCO,CCCOC(=O)C,-1.45671,139.80836,111.37462
ethanol,phenol,CCO,C1=CC=C(C=C1)O,-362.337,-318.02628,-306.52777
ethanol,cyclohexanone,CCO,C1CCC(=O)CC1,-20.3803,181.84319,197.49445
ethanol,cyclohexanol,CCO,C1CCC(CC1)O,-10.5967,655.60455,628.1167
ethanol,methylcyclohexane,CCO,CC1CCCCC1,-68.8054,239.75189,224.69928
ethanol,3-methylphenol,CCO,CC1=CC(=CC=C1)O,-1599.75,-10.316673,9.836068
ethanol,propan-2-yl acetate,CCO,CC(C)OC(=O)C,0.0,-61.982952,-68.80059
ethanol,2-propan-2-yloxypropane,CCO,CC(C)OC(C)C,-52.1851,44.711845,24.391714
ethanol,ethenyl acetate,CCO,CC(=O)OC=C,1031.86,-1432.2379,-1436.9641
ethanol,pentan-2-one,CCO,CCCC(=O)C,-170.654,-39.235996,-36.338497
ethanol,2-methylpentane,CCO,CCCC(C)C,487.263,5.65278,-2.835261
ethanol,methyl formate,CCO,COC=O,777.125,6.9477806,18.296654
ethanol,"ethane-1,2-diol",CCO,C(CO)O,390.625,-1582.5532,-1540.3076
ethanol,prop-2-en-1-ol,CCO,C=CCO,-21.6413,64.318726,52.462383
ethanol,but-1-ene,CCO,CCC=C,0.0,-25.85071,-6.14244
ethanol,butane,CCO,CCCC,-116.024,82.94278,81.910095
ethanol,2-ethyloxirane,CCO,CCC1CO1,-161.726,105.78209,109.30711
ethanol,"1,1-diethoxyethane",CCO,CCOC(C)OCC,2048.17,993.7214,1020.9508
ethanol,ethyl propanoate,CCO,CCC(=O)OCC,749.935,190.13542,196.75005
ethanol,anisole,CCO,COC1=CC=CC=C1,4537.69,1249.4777,1280.9146
ethanol,2-methoxy-2-methylbutane,CCO,CCC(C)(C)OC,-179.587,-73.48005,-86.589554
ethanol,2-hydroxybenzaldehyde,CCO,C1=CC=C(C(=C1)C=O)O,0.0,-68.89451,-49.738556
ethanol,hex-2-yne,CCO,CCCC#CC,643.567,53.926117,61.484238
ethanol,"1,3-dioxolane",CCO,C1COCO1,505.078,302.03406,299.2817
ethanol,2-ethoxy-2-methylpropane,CCO,CCOC(C)(C)C,-9.24805,-12.470938,-29.017548
ethanol,hept-1-yne,CCO,CCCCCC#C,171.484,178.52257,197.73721
ethanol,"2,5-dimethylfuran",CCO,CC1=CC=C(O1)C,-258.928,77.8233,80.14885
ethanol,(E)-but-2-ene,CCO,C/C=C/C,-3.71284,7.5435114,3.4802675
ethanol,ethyl methyl carbonate,CCO,CCOC(=O)OC,325.988,310.5207,309.71735
ethanol,methyl butanoate,CCO,CCCC(=O)OC,-0.56955,268.4703,262.93854
ethanol,butyl formate,CCO,CCCCOC=O,546.451,97.06634,107.60537
ethanol,"2,3-dimethylbut-2-ene",CCO,CC(=C(C)C)C,0.0,-53.77628,-110.39201
ethanol,methyl propanoate,CCO,CCC(=O)OC,114.898,142.29791,145.66434
ethanol,"propane-1,3-diol",CCO,C(CO)CO,-699.856,-210.28885,-226.13005
ethanol,"(2S,3R)-butane-1,2,3,4-tetrol",CCO,C([C@H]([C@H](CO)O)O)O,0.783525,102.840866,113.0138
ethanol,"1,4-dioxane",CCO,C1COCCO1,-1.26767,52.418148,53.40694
ethanol,diethoxymethoxyethane,CCO,CCOC(OCC)OCC,-1360.72,702.7295,707.9057
ethanol,2-methylbut-3-en-2-ol,CCO,CC(C)(C=C)O,-984.155,-190.98157,-214.74324
ethanol,"benzene-1,3-diol",CCO,C1=CC(=CC(=C1)O)O,86.3409,-145.18777,-157.43112
ethanol,1-ethenoxypropane,CCO,CCCOC=C,-1.97727,84.4801,87.716805
ethanol,"2,2,3-trimethyloxirane",CCO,CC1C(O1)(C)C,0.0,0.5086497,-0.83713436
ethanol,2-methoxy-2-methylpropane,CCO,CC(C)(C)OC,-0.0907626,-93.363304,-120.46207
ethanol,1-propoxypropan-2-ol,CCO,CCCOCC(C)O,-1351.22,-385.43756,-408.70456
ethanol,oxidane,CCO,O,-56.6118,307.82654,276.83704
1-methoxybutane,heptane,CCCCOC,CCCCCCC,24.75,86.31716,85.393326
1-methoxybutane,cyclohexane,CCCCOC,C1CCCCC1,160.692,93.59357,113.34913
1-methoxybutane,ethyl propanoate,CCCCOC,CCC(=O)OCC,432.671,323.77783,344.63702
1-methoxybutane,hex-2-yne,CCCCOC,CCCC#CC,-198.585,26.788713,35.460464
1-methoxybutane,oxidane,CCCCOC,O,0.0,763.6833,766.1881
2-methylpent-2-ene,2-methylpentan-3-one,CCC=C(C)C,CCC(=O)C(C)C,1955.02,578.1411,619.0826
dimethyl carbonate,"propane-1,2-diol",COC(=O)OC,CC(CO)O,0.641217,253.74654,255.49591
dimethyl carbonate,dimethyl oxalate,COC(=O)OC,COC(=O)C(=O)OC,-268.729,-184.3376,-195.61102
dimethyl carbonate,2-methoxy-2-methylpropane,COC(=O)OC,CC(C)(C)OC,218.429,57.96109,61.535305
dimethyl carbonate,heptane,COC(=O)OC,CCCCCCC,611.207,425.34235,421.78845
dimethyl carbonate,ethyl acetate,COC(=O)OC,CCOC(=O)C,0.218598,279.47095,275.26065
dimethyl carbonate,cyclohexane,COC(=O)OC,C1CCCCC1,793.122,418.73026,411.62125
dimethyl carbonate,2-ethoxyethanol,COC(=O)OC,CCOCCO,679.786,693.16235,722.66504
dimethyl carbonate,hexane,COC(=O)OC,CCCCCC,769.707,377.95667,387.18686
dimethyl carbonate,dimethoxymethane,COC(=O)OC,COCOC,-516.196,-7.1918564,-6.4186606
dimethyl carbonate,propyl acetate,COC(=O)OC,CCCOC(=O)C,702.071,416.94885,445.89453
dimethyl carbonate,phenol,COC(=O)OC,C1=CC=C(C=C1)O,11.7681,58.49852,62.38961
dimethyl carbonate,cyclohexanone,COC(=O)OC,C1CCC(=O)CC1,117.089,245.1725,226.39828
dimethyl carbonate,toluene,COC(=O)OC,CC1=CC=CC=C1,-16.2122,475.72787,481.40884
dimethyl carbonate,methylcyclohexane,COC(=O)OC,CC1CCCCC1,128.503,160.7992,149.16739
dimethyl carbonate,"4-methyl-1,3-dioxolan-2-one",COC(=O)OC,CC1COC(=O)O1,836.889,322.35895,336.6397
dimethyl carbonate,propan-2-yl acetate,COC(=O)OC,CC(C)OC(=O)C,0.0,119.3094,138.00526
dimethyl carbonate,4-methylpentan-2-one,COC(=O)OC,CC(C)CC(=O)C,1022.9,412.39038,424.9735
dimethyl carbonate,pentan-2-one,COC(=O)OC,CCCC(=O)C,194.817,200.47467,202.05385
dimethyl carbonate,methyl formate,COC(=O)OC,COC=O,267.932,107.21643,116.86178
dimethyl carbonate,"ethane-1,2-diol",COC(=O)OC,C(CO)O,4344.28,3276.8335,3294.4534
dimethyl carbonate,anisole,COC(=O)OC,COC1=CC=CC=C1,217.418,139.04935,144.21799
dimethyl carbonate,hex-2-yne,COC(=O)OC,CCCC#CC,-90.1126,181.3839,199.3932
dimethyl carbonate,ethyl methyl carbonate,COC(=O)OC,CCOC(=O)OC,-61.8577,108.18505,90.0854
dimethyl carbonate,2-methoxy-2-methylpropane,COC(=O)OC,CC(C)(C)OC,218.429,57.96109,61.535305
dimethyl carbonate,oxidane,COC(=O)OC,O,1441.77,1411.1494,1381.6776
ethoxyethane,ethyl acetate,CCOCC,CCOC(=O)C,-36.5988,-22.980196,-5.621244
ethoxyethane,"benzene-1,2-diol",CCOCC,C1=CC=C(C(=C1)O)O,0.0,47.754475,73.4491
ethoxyethane,prop-1-ene,CCOCC,CC=C,0.0,-24.68005,-15.047108
ethoxyethane,cyclohexane,CCOCC,C1CCCCC1,44.3069,77.249466,84.128235
ethoxyethane,hexane,CCOCC,CCCCCC,1211.82,293.93622,292.93094
ethoxyethane,oxolane,CCOCC,C1CCOC1,70.2356,-11.519251,-27.220373
ethoxyethane,dimethoxymethane,CCOCC,COCOC,-8.75374,47.78803,40.904892
ethoxyethane,pentane,CCOCC,CCCCC,-0.0811458,85.99725,89.65622
ethoxyethane,phenol,CCOCC,C1=CC=C(C=C1)O,0.0,-61.104546,-5.882281
ethoxyethane,3-methylphenol,CCOCC,CC1=CC(=CC=C1)O,0.0,-199.07335,-187.632
ethoxyethane,"4-methyl-1,3-dioxolan-2-one",CCOCC,CC1COC(=O)O1,0.0,-13.128632,-27.464397
ethoxyethane,"buta-1,3-diene",CCOCC,C=CC=C,0.0,19.476458,20.904854
ethoxyethane,4-methylphenol,CCOCC,CC1=CC=C(C=C1)O,0.0,-8.704935,11.6637335
ethoxyethane,2-hydroxybenzaldehyde,CCOCC,C1=CC=C(C(=C1)C=O)O,0.0,64.00177,90.77503
ethoxyethane,2-ethoxy-2-methylpropane,CCOCC,CCOC(C)(C)C,558.486,160.72522,160.6834
ethoxyethane,"benzene-1,3-diol",CCOCC,C1=CC(=CC(=C1)O)O,0.0,82.634445,90.049446
ethoxyethane,oxidane,CCOCC,O,1162.76,1182.5844,1247.0386
pentan-3-ol,heptane,CCC(CC)O,CCCCCCC,618.275,250.4716,256.53967
pentan-3-ol,2-methylprop-1-ene,CCC(CC)O,CC(=C)C,331.738,31.295969,19.684341
pentan-3-ol,methoxymethane,CCC(CC)O,COC,0.0,4.173274,11.668452
pentan-3-ol,prop-1-ene,CCC(CC)O,CC=C,-136.743,-42.209274,-45.67565
pentan-3-ol,hexane,CCC(CC)O,CCCCCC,472.733,205.96721,212.98648
pentan-3-ol,pentan-2-one,CCC(CC)O,CCCC(=O)C,0.0,57.804768,62.12272
pentan-3-ol,"buta-1,3-diene",CCC(CC)O,C=CC=C,0.0,16.745996,0.722902
pentan-3-ol,but-1-ene,CCC(CC)O,CCC=C,-176.657,-4.9650717,-12.737728
pentan-3-ol,butane,CCC(CC)O,CCCC,-104.416,55.59494,49.56533
pentan-3-ol,(E)-but-2-ene,CCC(CC)O,C/C=C/C,-166.874,-4.8014135,-14.802314
pentan-3-ol,oxidane,CCC(CC)O,O,-2337.95,-104.36132,-110.28842
"propane-1,2-diol","propane-1,2,3-triol",CC(CO)O,C(C(CO)O)O,-62.7393,101.97919,153.00519
"propane-1,2-diol","butane-2,3-diol",CC(CO)O,CC(C(C)O)O,0.0,83.43523,97.786514
"propane-1,2-diol",heptane,CC(CO)O,CCCCCCC,1485.21,1121.1328,1147.6938
"propane-1,2-diol",ethyl acetate,CC(CO)O,CCOC(=O)C,122.404,75.32193,77.4988
"propane-1,2-diol",3-methylbutan-1-ol,CC(CO)O,CC(C)CCO,-2685.74,-2421.2305,-2445.7031
"propane-1,2-diol",cyclohexane,CC(CO)O,C1CCCCC1,1254.34,487.89008,503.32703
"propane-1,2-diol",oxolane,CC(CO)O,C1CCOC1,-73.0153,104.774185,110.38686
"propane-1,2-diol","4-methyl-1,3-dioxolan-2-one",CC(CO)O,CC1COC(=O)O1,203.881,300.4089,312.8547
"propane-1,2-diol",1-methoxypropan-2-ol,CC(CO)O,CC(COC)O,-561.348,-2.9009228,5.8989964
"propane-1,2-diol","ethane-1,2-diol",CC(CO)O,C(CO)O,-19.8955,444.52884,471.14908
"propane-1,2-diol","butane-1,2-diol",CC(CO)O,CCC(CO)O,-793.479,-110.38048,-100.35004
"propane-1,2-diol","propane-1,3-diol",CC(CO)O,C(CO)CO,562.25,637.8151,693.47595
"propane-1,2-diol","butane-1,3-diol",CC(CO)O,CC(CCO)O,34.6438,102.89444,103.45323
"propane-1,2-diol",1-(1-methoxypropan-2-yloxy)propan-2-ol,CC(CO)O,CC(COC(C)COC)O,1732.03,550.8934,558.39844
"propane-1,2,3-triol",heptane,C(C(CO)O)O,CCCCCCC,4302.57,2431.1013,2445.9512
"propane-1,2,3-triol",ethyl acetate,C(C(CO)O)O,CCOC(=O)C,613.32,427.08218,435.96405
"propane-1,2,3-triol",cyclohexene,C(C(CO)O)O,C1CCC=CC1,0.0,55.99701,74.69469
"propane-1,2,3-triol",cyclohexane,C(C(CO)O)O,C1CCCCC1,0.0,171.33936,163.69954
"propane-1,2,3-triol",hexane,C(C(CO)O)O,CCCCCC,1262.88,1542.9932,1551.0259
"propane-1,2,3-triol",pentane,C(C(CO)O)O,CCCCC,791.112,700.03033,712.07697
"propane-1,2,3-triol",toluene,C(C(CO)O)O,CC1=CC=CC=C1,0.0,178.44675,222.63304
"propane-1,2,3-triol",methylcyclohexane,C(C(CO)O)O,CC1CCCCC1,0.0,34.052105,36.237366
"propane-1,2,3-triol","ethane-1,2-diol",C(C(CO)O)O,C(CO)O,-3692.46,-1400.2405,-1471.4594
"propane-1,2,3-triol",anisole,C(C(CO)O)O,COC1=CC=CC=C1,1174.69,6374.3154,6493.06
"propane-1,2,3-triol","propane-1,3-diol",C(C(CO)O)O,C(CO)CO,513.737,379.87845,402.93317
2-methylpentan-3-one,toluene,CCC(=O)C(C)C,CC1=CC=CC=C1,0.0,-175.89445,-189.98375
2-methylpentan-3-one,2-methylpentan-3-ol,CCC(=O)C(C)C,CCC(C(C)C)O,0.0,-2.5599957,-5.212242
2-methylpentan-3-one,oxidane,CCC(=O)C(C)C,O,1168.85,1131.5714,1075.281
"2,3-dimethylpentane",2-methoxy-2-methylpropane,CCC(C)C(C)C,CC(C)(C)OC,-830.978,-111.56448,-99.25708
"2,3-dimethylpentane",toluene,CCC(C)C(C)C,CC1=CC=CC=C1,120.987,81.61281,50.59192
"2,3-dimethylpentane",2-propan-2-yloxypropane,CCC(C)C(C)C,CC(C)OC(C)C,-1014.73,-21.745165,-37.821125
"2,3-dimethylpentane",2-methoxy-2-methylbutane,CCC(C)C(C)C,CCC(C)(C)OC,0.0,-36.313168,-40.40607
"2,3-dimethylpentane",2-methoxy-2-methylpropane,CCC(C)C(C)C,CC(C)(C)OC,-830.978,-111.56448,-99.25708
3-methylbutan-2-one,2-methylbut-2-ene,CC(C)C(=O)C,CC=C(C)C,0.0,15.597902,22.930586
3-methylbutan-2-one,cyclohexane,CC(C)C(=O)C,C1CCCCC1,828.596,329.39142,326.80612
3-methylbutan-2-one,2-propan-2-yloxypropane,CC(C)C(=O)C,CC(C)OC(C)C,283.135,-62.357395,-53.245613
3-methylbutan-2-one,2-methylpentane,CC(C)C(=O)C,CCCC(C)C,0.0,2.5091805,2.5087628
3-methylbutan-2-one,3-methylbutan-2-ol,CC(C)C(=O)C,CC(C)C(C)O,0.0,34.350777,43.317764
3-methylbutan-2-one,"2,2,3-trimethyloxirane",CC(C)C(=O)C,CC1C(O1)(C)C,-299.355,-95.30368,-104.616875
3-methylbutan-2-one,2-hydroperoxy-2-methylbutane,CC(C)C(=O)C,CCC(C)(C)OO,0.0,94.51628,138.8505
2-methylbut-1-ene,2-methylbut-2-ene,CCC(=C)C,CC=C(C)C,0.0,-2.5151882,-21.080458
2-methylbut-1-ene,2-methoxy-2-methylbutane,CCC(=C)C,CCC(C)(C)OC,-253.748,-285.96878,-295.5526
2-methylbut-1-ene,2-methylbut-1-en-3-yne,CCC(=C)C,CC(=C)C#C,0.0,52.057816,74.23755
3-methylbut-1-ene,2-methylbut-1-en-3-yne,CC(C)C=C,CC(=C)C#C,0.0,42.01575,49.559425
dimethyl oxalate,oxidane,COC(=O)C(=O)OC,O,-576.756,2646.0408,2690.1416
"cyclopenta-1,3-diene",2-methylbut-2-ene,C1C=CC=C1,CC=C(C)C,0.0,140.59604,139.77258
"cyclopenta-1,3-diene",hexane,C1C=CC=C1,CCCCCC,3.89019,241.89816,252.13574
2-methylpropyl formate,butanal,CC(C)COC=O,CCCC=O,-8027.98,-1650.1208,-1749.26
2-methylpropyl formate,butyl formate,CC(C)COC=O,CCCCOC=O,0.0,-180.62822,-180.7596
2-methylpropyl formate,oxidane,CC(C)COC=O,O,850.294,226.67397,255.20296
"butane-2,3-diol","ethane-1,2-diol",CC(C(C)O)O,C(CO)O,0.0,231.2649,234.35808
"butane-2,3-diol",oxidane,CC(C(C)O)O,O,-2468.69,-328.73145,-302.3434
2-methylbut-2-ene,cyclopentane,CC=C(C)C,C1CCCC1,0.0,184.24297,179.84164
2-methylbut-2-ene,methyl formate,CC=C(C)C,COC=O,0.0,52.093834,68.220245
2-methylbut-2-ene,2-methoxy-2-methylbutane,CC=C(C)C,CCC(C)(C)OC,279.928,50.089516,73.60108
2-methylbut-2-ene,oxidane,CC=C(C)C,O,2113.35,1547.3981,1502.68
"butane-2,3-dione",cyclohexane,CC(=O)C(=O)C,C1CCCCC1,-172.078,197.10649,199.92674
"butane-2,3-dione",toluene,CC(=O)C(=O)C,CC1=CC=CC=C1,5.0229,9.764057,16.292786
"butane-2,3-dione",methylcyclohexane,CC(=O)C(=O)C,CC1CCCCC1,0.0,148.36554,120.21421
"butane-2,3-dione",oxidane,CC(=O)C(=O)C,O,1157.6,790.1593,817.6267
cyclopentane,oxane,C1CCCC1,C1CCOCC1,155.352,183.59668,187.45702
cyclopentane,cyclohexene,C1CCCC1,C1CCC=CC1,113.74,172.6608,167.52495
cyclopentane,cyclohexane,C1CCCC1,C1CCCCC1,11.6002,67.828156,62.042053
cyclopentane,oxolane,C1CCCC1,C1CCOC1,363.556,179.20741,181.95561
cyclopentane,pentane,C1CCCC1,CCCCC,21.4555,124.94763,126.65678
cyclopentane,cyclohexanol,C1CCCC1,C1CCC(CC1)O,624.999,522.5855,532.8474
cyclopentane,propan-2-yl acetate,C1CCCC1,CC(C)OC(=O)C,1583.0,952.4611,948.14545
cyclopentane,"1,3-dioxolane",C1CCCC1,C1COCO1,-549.659,291.03625,281.02917
cyclopentane,"1,4-dioxane",C1CCCC1,C1COCCO1,-24.8792,296.6428,295.0232
cyclopentane,cyclopentanol,C1CCCC1,C1CCC(C1)O,722.345,615.25885,632.21564
cyclopentane,oxidane,C1CCCC1,O,2719.86,2970.9604,2977.6047
2-methoxy-2-methylpropane,heptane,CC(C)(C)OC,CCCCCCC,93.2118,207.62004,202.8395
2-methoxy-2-methylpropane,ethyl acetate,CC(C)(C)OC,CCOC(=O)C,451.484,240.93129,234.65813
2-methoxy-2-methylpropane,2-methylprop-1-ene,CC(C)(C)OC,CC(=C)C,8.60629,216.47583,214.72714
