Name i,Name j,SMILES i,SMILES j,Actual,Model_Expanded_Fingerprints_Data_Cleaned,Model_Expanded_Fingerprints_Data
cyclohexene,2-ethoxy-2-methylpropane,C1CCC=CC1,CCOC(C)(C)C,0.0,1.1979358,60.965107
cyclohexene,7-oxabicyclo[4.1.0]heptane,C1CCC=CC1,C1CCC2C(C1)O2,-90.2238,-65.89834,-56.44046
cyclohexane,"1,2-dimethoxyethane",C1CCCCC1,COCCOC,502.482,324.93454,309.7452
cyclohexane,hexane,C1CCCCC1,CCCCCC,92.9995,-41.434914,-17.163197
cyclohexane,oxolane,C1CCCCC1,C1CCOC1,-567.779,-61.949486,-64.4359
cyclohexane,dimethoxymethane,C1CCCCC1,COCOC,209.231,187.59062,193.5882
cyclohexane,pentane,C1CCCCC1,CCCCC,317.893,186.73233,182.48785
cyclohexane,propyl acetate,C1CCCCC1,CCCOC(=O)C,295.002,295.12717,282.20187
cyclohexane,toluene,C1CCCCC1,CC1=CC=CC=C1,41.4151,77.51234,84.05544
cyclohexane,methylcyclohexane,C1CCCCC1,CC1CCCCC1,-8.56913,47.740498,45.65544
cyclohexane,3-methylphenol,C1CCCCC1,CC1=CC(=CC=C1)O,-151.525,408.9198,385.42004
cyclohexane,"4-methyl-1,3-dioxolan-2-one",C1CCCCC1,CC1COC(=O)O1,-82.6399,-68.84354,22.49111
cyclohexane,propan-2-yl acetate,C1CCCCC1,CC(C)OC(=O)C,88.7248,77.5484,348.9053
cyclohexane,2-propan-2-yloxypropane,C1CCCCC1,CC(C)OC(C)C,84.7771,106.872826,-44.36775
cyclohexane,4-methylpentan-2-one,C1CCCCC1,CC(C)CC(=O)C,155.254,430.89355,435.8685
cyclohexane,"2,4-dimethylpentane",C1CCCCC1,CC(C)CC(C)C,-482.02,-71.56238,-60.17875
cyclohexane,ethenyl acetate,C1CCCCC1,CC(=O)OC=C,0.0,185.14107,188.88148
cyclohexane,2-methylpentane,C1CCCCC1,CCCC(C)C,-61.0188,27.487505,10.919793
cyclohexane,prop-2-en-1-ol,C1CCCCC1,C=CCO,1026.59,649.62146,652.0979
cyclohexane,"buta-1,3-diene",C1CCCCC1,C=CC=C,-230.34,-117.94404,80.58615
cyclohexane,but-1-ene,C1CCCCC1,CCC=C,0.0,4.9322243,21.067087
cyclohexane,"1,1-diethoxyethane",C1CCCCC1,CCOC(C)OCC,-458.409,-213.60179,-139.00804
cyclohexane,anisole,C1CCCCC1,COC1=CC=CC=C1,466.565,181.37915,189.82591
cyclohexane,benzaldehyde,C1CCCCC1,C1=CC=C(C=C1)C=O,976.117,533.822,536.411
cyclohexane,"1,3-dioxolane",C1CCCCC1,C1COCO1,788.845,594.9314,423.23615
cyclohexane,2-ethoxy-2-methylpropane,C1CCCCC1,CCOC(C)(C)C,60.9255,24.308521,41.7982
cyclohexane,1-ethoxybutane,C1CCCCC1,CCCCOCC,36.9,157.66364,155.36215
cyclohexane,3-ethylpentan-3-ol,C1CCCCC1,CCC(CC)(CC)O,1138.85,914.21423,1296.5844
cyclohexane,oxepane,C1CCCCC1,C1CCCOCC1,0.0,1.8497282,11.436386
cyclohexane,2-methylfuran,C1CCCCC1,CC1=CC=CO1,374.629,243.92787,231.03453
cyclohexane,oxetane,C1CCCCC1,C1COC1,391.768,196.648,36.950687
cyclohexane,"2,2,3-trimethylbutane",C1CCCCC1,CC(C)C(C)(C)C,0.0,21.22167,18.816137
cyclohexane,ethoxymethoxyethane,C1CCCCC1,CCOCOCC,265.536,271.5756,255.81563
cyclohexane,cycloheptane,C1CCCCC1,C1CCCCCC1,-59.413,12.325653,17.551517
cyclohexane,1-methoxy-2-(2-methoxyethoxy)ethane,C1CCCCC1,COCCOCCOC,877.027,558.0409,553.5406
cyclohexane,cyclopentanol,C1CCCCC1,C1CCC(C1)O,693.125,677.4424,625.8648
cyclohexane,"2,2-dimethoxybutane",C1CCCCC1,CCC(C)(OC)OC,196.673,196.67697,198.12553
cyclohexane,2-methoxy-2-methylpropane,C1CCCCC1,CC(C)(C)OC,41.3382,78.765656,273.47006
2-ethoxyethanol,pentanal,CCOCCO,CCCCC=O,0.0,4.1478376,18.073132
2-ethoxyethanol,propyl acetate,CCOCCO,CCCOC(=O)C,-3.43559,26.298632,35.45043
2-ethoxyethanol,phenol,CCOCCO,C1=CC=C(C=C1)O,0.0,-0.4730469,-50.09303
2-ethoxyethanol,toluene,CCOCCO,CC1=CC=CC=C1,0.0,-22.17844,-57.39246
2-ethoxyethanol,methylcyclohexane,CCOCCO,CC1CCCCC1,8.18504,34.48275,342.55942
2-ethoxyethanol,methyl formate,CCOCCO,COC=O,0.0,8.373233,8.08255
2-ethoxyethanol,ethyl propanoate,CCOCCO,CCC(=O)OCC,0.0,1.9691763,31.962969
2-ethoxyethanol,butyl formate,CCOCCO,CCCCOC=O,0.0,0.73089117,7.1224957
2-ethoxyethanol,oxidane,CCOCCO,O,-282.966,329.50833,205.37956
propyl formate,hexane,CCCOC=O,CCCCCC,436.572,420.08328,406.864
propyl formate,pentane,CCCOC=O,CCCCC,216.324,217.79541,217.18907
"1,2-dimethoxyethane",hexane,COCCOC,CCCCCC,258.842,268.3776,253.53879
"1,2-dimethoxyethane",toluene,COCCOC,CC1=CC=CC=C1,0.0,2.4342294,2.1835737
"1,2-dimethoxyethane",methylcyclohexane,COCCOC,CC1CCCCC1,0.0,12.273716,4.657309
"1,2-dimethoxyethane",2-propan-2-yloxypropane,COCCOC,CC(C)OC(C)C,0.0,-149.01865,-99.418884
"1,2-dimethoxyethane","2,4-dimethylpentane",COCCOC,CC(C)CC(C)C,0.0,59.78754,64.9286
"butane-1,4-diol",oxolane,C(CCO)CO,C1CCOC1,-6.3238,4.2810535,-1311.2029
"butane-1,4-diol","ethane-1,2-diol",C(CCO)CO,C(CO)O,378.557,285.75748,241.81026
pentanal,toluene,CCCCC=O,CC1=CC=CC=C1,0.0,158.27844,151.99619
hexane,furan,CCCCCC,C1=COC=C1,333.212,304.45947,296.06628
hexane,oxolane,CCCCCC,C1CCOC1,204.62,83.520706,70.109505
hexane,ethyl formate,CCCCCC,CCOC=O,600.569,596.2165,581.6204
hexane,propyl acetate,CCCCCC,CCCOC(=O)C,316.701,355.729,376.82718
hexane,phenol,CCCCCC,C1=CC=C(C=C1)O,229.376,253.7107,1375.8723
hexane,cyclohexanone,CCCCCC,C1CCC(=O)CC1,596.076,509.3647,789.3948
hexane,toluene,CCCCCC,CC1=CC=CC=C1,139.724,125.16075,-97.73686
hexane,methylcyclohexane,CCCCCC,CC1CCCCC1,280.965,-62.989613,-40.921066
hexane,"4-methyl-1,3-dioxolan-2-one",CCCCCC,CC1COC(=O)O1,-453.779,-361.82248,-572.5379
hexane,propan-2-yl acetate,CCCCCC,CC(C)OC(=O)C,-33.0116,407.63373,399.44113
hexane,"2,4-dimethylpentane",CCCCCC,CC(C)CC(C)C,-69.5393,-112.57304,-99.41814
hexane,ethenyl acetate,CCCCCC,CC(=O)OC=C,927.513,200.63647,236.5248
hexane,2-methylpentane,CCCCCC,CCCC(C)C,-458.421,-188.69531,-161.38521
hexane,"buta-1,3-diene",CCCCCC,C=CC=C,-477.873,-128.19691,-256.20523
hexane,butane,CCCCCC,CCCC,-0.130714,-20.538776,-46.01799
hexane,2-ethyloxirane,CCCCCC,CCC1CO1,-32.2393,125.13761,111.21997
hexane,anisole,CCCCCC,COC1=CC=CC=C1,-10.404,165.84995,45.287823
hexane,phenylmethanol,CCCCCC,C1=CC=C(C=C1)CO,533.608,517.5788,635.5093
hexane,2-methoxy-2-methylbutane,CCCCCC,CCC(C)(C)OC,19.8137,77.57787,91.0595
hexane,"1,3-dioxolane",CCCCCC,C1COCO1,949.454,848.52905,738.6308
hexane,2-ethoxy-2-methylpropane,CCCCCC,CCOC(C)(C)C,595.746,401.16284,390.2301
hexane,"2,5-dimethylfuran",CCCCCC,CC1=CC=C(O1)C,471.549,468.91895,478.07785
hexane,butyl formate,CCCCCC,CCCCOC=O,835.087,536.29456,520.0582
hexane,2-methoxy-2-methylpropane,CCCCCC,CC(C)(C)OC,-292.948,-66.27353,-42.363083
hexane,2-propan-2-yloxyethanol,CCCCCC,CC(C)OCCO,-648.081,-371.00787,-945.60443
butanedioic acid,oxidane,C(CC(=O)O)C(=O)O,O,-58.957,-51.763546,403.5866
furan,oxolane,C1=COC=C1,C1CCOC1,1045.46,395.58215,347.4215
oxolane,2-methoxyethanol,C1CCOC1,COCCO,654.9,677.36237,644.02875
oxolane,pentane,C1CCOC1,CCCCC,291.596,105.18752,107.490326
oxolane,cyclohexanone,C1CCOC1,C1CCC(=O)CC1,-31.0649,-11.953563,18.227001
oxolane,toluene,C1CCOC1,CC1=CC=CC=C1,-297.307,-343.6743,-956.24554
oxolane,methylcyclohexane,C1CCOC1,CC1CCCCC1,697.417,518.56805,502.01907
oxolane,ethenyl acetate,C1CCOC1,CC(=O)OC=C,0.0,-1.2285954,9.054503
oxolane,"ethane-1,2-diol",C1CCOC1,C(CO)O,648.864,842.484,820.1966
oxolane,"1,4-dioxan-2-one",C1CCOC1,C1COC(=O)CO1,0.0,218.63657,178.69608
oxolane,2-methoxy-2-methylpropane,C1CCOC1,CC(C)(C)OC,83.2514,76.19667,57.501846
oxolane,"2,3-dihydrofuran",C1CCOC1,C1COC=C1,-481.155,-181.48647,-268.40326
ethyl formate,toluene,CCOC=O,CC1=CC=CC=C1,0.0,67.76205,82.71067
ethyl formate,ethyl propanoate,CCOC=O,CCC(=O)OCC,0.0,-0.6632304,9.068469
ethyl formate,oxidane,CCOC=O,O,826.332,741.294,-667.2276
dimethoxymethane,toluene,COCOC,CC1=CC=CC=C1,-0.445638,-18.890907,108.107025
dimethoxymethane,2-propan-2-yloxypropane,COCOC,CC(C)OC(C)C,-251.97,-246.0112,160.88382
dimethoxymethane,methyl formate,COCOC,COC=O,0.0,4.252536,25.595798
dimethoxymethane,2-methoxy-2-methylpropane,COCOC,CC(C)(C)OC,0.0,-11.658397,-55.93621
2-methoxyethanol,cyclohexanone,COCCO,C1CCC(=O)CC1,381.009,266.5102,230.45827
2-methoxyethanol,toluene,COCCO,CC1=CC=CC=C1,205.099,229.63885,232.77338
2-methoxyethanol,methylcyclohexane,COCCO,CC1CCCCC1,1124.36,805.20544,1009.428
2-methoxyethanol,oxidane,COCCO,O,-214.062,-184.63013,-60.146297
pentane,propyl acetate,CCCCC,CCCOC(=O)C,590.018,508.9953,488.31296
pentane,toluene,CCCCC,CC1=CC=CC=C1,489.571,323.65665,321.59894
pentane,methylcyclohexane,CCCCC,CC1CCCCC1,742.492,436.96622,553.70575
pentane,butane,CCCCC,CCCC,302.799,187.1109,175.86479
pentane,ethyl propanoate,CCCCC,CCC(=O)OCC,736.3,740.1223,911.2377
pentane,2-methoxy-2-methylbutane,CCCCC,CCC(C)(C)OC,72.3955,77.552055,401.275
pentane,butyl formate,CCCCC,CCCCOC=O,707.267,687.3731,686.41284
pentane,methyl propanoate,CCCCC,CCC(=O)OC,145.568,201.54782,174.73204
pentane,"2,2-dimethylpropane",CCCCC,CC(C)(C)C,23.6797,58.76854,58.036068
propyl acetate,methylcyclohexane,CCCOC(=O)C,CC1CCCCC1,284.775,266.0711,271.85388
propyl acetate,hex-2-yne,CCCOC(=O)C,CCCC#CC,298.127,197.7068,202.78265
pentanoic acid,acetyl acetate,CCCCC(=O)O,CC(=O)OC(=O)C,-520.646,-427.2298,-439.40775
pentanoic acid,butanoic acid,CCCCC(=O)O,CCCC(=O)O,-27.1483,-19.112244,-11.096838
pentanoic acid,3-methylbutanoic acid,CCCCC(=O)O,CC(C)CC(=O)O,62.8969,61.9873,72.147484
phenol,cyclohexanol,C1=CC=C(C=C1)O,C1CCC(CC1)O,-194.411,-149.6944,-141.47452
phenol,toluene,C1=CC=C(C=C1)O,CC1=CC=CC=C1,0.269879,-16.711794,-2768.0266
phenol,3-methylphenol,C1=CC=C(C=C1)O,CC1=CC(=CC=C1)O,355.903,367.29477,387.92242
phenol,"ethane-1,2-diol",C1=CC=C(C=C1)O,C(CO)O,0.0,463.03305,495.19275
phenol,4-methylphenol,C1=CC=C(C=C1)O,CC1=CC=C(C=C1)O,237.286,235.96278,232.2819
phenol,cycloheptane,C1=CC=C(C=C1)O,C1CCCCCC1,0.0,4.45365,35.311943
cyclohexanone,"1,3-dioxolane",C1CCC(=O)CC1,C1COCO1,110.718,116.76682,107.610504
cyclohexanol,hexan-2-one,C1CCC(CC1)O,CCCCC(=O)C,359.697,372.69608,349.27618
toluene,methylcyclohexane,CC1=CC=CC=C1,CC1CCCCC1,28.5442,115.5932,118.54729
toluene,3-methylphenol,CC1=CC=CC=C1,CC1=CC(=CC=C1)O,983.391,729.6942,1106.0739
toluene,"4-methyl-1,3-dioxolan-2-one",CC1=CC=CC=C1,CC1COC(=O)O1,151.752,197.30455,195.5972
toluene,acetyl acetate,CC1=CC=CC=C1,CC(=O)OC(=O)C,260.892,288.39804,308.23615
toluene,2-propan-2-yloxypropane,CC1=CC=CC=C1,CC(C)OC(C)C,436.673,264.72382,315.8543
toluene,4-methylpentan-2-ol,CC1=CC=CC=C1,CC(C)CC(C)O,731.307,393.95822,2299.3677
toluene,4-methylpentan-2-one,CC1=CC=CC=C1,CC(C)CC(=O)C,-19.7372,82.04005,144.82681
toluene,butanoic acid,CC1=CC=CC=C1,CCCC(=O)O,-106.82,-3.3261697,7.532477
toluene,pentan-2-one,CC1=CC=CC=C1,CCCC(=O)C,57.1735,111.45129,134.98695
toluene,prop-2-en-1-ol,CC1=CC=CC=C1,C=CCO,658.03,375.62717,399.8224
toluene,"buta-1,3-diene",CC1=CC=CC=C1,C=CC=C,-455.428,-241.92952,-197.06529
toluene,but-1-ene,CC1=CC=CC=C1,CCC=C,0.0,-3.8326268,4.1575146
toluene,butane,CC1=CC=CC=C1,CCCC,0.0,1.9589459,4.952824
toluene,anisole,CC1=CC=CC=C1,COC1=CC=CC=C1,25.8447,43.26981,869.8035
toluene,benzaldehyde,CC1=CC=CC=C1,C1=CC=C(C=C1)C=O,-209.209,-40.37249,-48.705658
toluene,2-methoxy-2-methylbutane,CC1=CC=CC=C1,CCC(C)(C)OC,121.923,74.81042,82.546684
toluene,"1,3-dioxolane",CC1=CC=CC=C1,C1COCO1,-12.3594,-2.0802524,59.397648
toluene,2-ethoxy-2-methylpropane,CC1=CC=CC=C1,CCOC(C)(C)C,-6.81165,-1.2295008,27.905529
toluene,(E)-but-2-ene,CC1=CC=CC=C1,C/C=C/C,0.0,1.9750488,5.9046206
toluene,methyl propanoate,CC1=CC=CC=C1,CCC(=O)OC,51.9097,147.72275,153.22957
toluene,"1,4-dioxane",CC1=CC=CC=C1,C1COCCO1,110.396,93.301254,954.4122
toluene,1-ethenoxypropane,CC1=CC=CC=C1,CCCOC=C,0.0,2.0359366,8.5704365
toluene,1-methoxypropan-2-one,CC1=CC=CC=C1,CC(=O)COC,0.0,7.965368,54.88251
toluene,1-ethylcyclopentene,CC1=CC=CC=C1,CCC1=CCCC1,148.793,144.81212,150.55911
toluene,2-methoxy-2-methylpropane,CC1=CC=CC=C1,CC(C)(C)OC,17.7561,62.414383,64.681946
methylcyclohexane,2-propan-2-yloxypropane,CC1CCCCC1,CC(C)OC(C)C,84.6743,22.918446,3.2578368
methylcyclohexane,"2,4-dimethylpentane",CC1CCCCC1,CC(C)CC(C)C,0.0,119.51224,122.266335
methylcyclohexane,2-methoxy-2-methylbutane,CC1CCCCC1,CCC(C)(C)OC,128.472,94.47245,100.560005
methylcyclohexane,"1,3-dioxolane",CC1CCCCC1,C1COCO1,917.822,801.2931,816.1481
methylcyclohexane,"1,4-dioxane",CC1CCCCC1,C1COCCO1,625.961,427.28967,421.5454
methylcyclohexane,1-methoxypropan-2-one,CC1CCCCC1,CC(=O)COC,0.0,6.4944143,43.175556
3-methylphenol,"ethane-1,2-diol",CC1=CC(=CC=C1)O,C(CO)O,0.0,-168.23926,-147.03148
3-methylphenol,"buta-1,3-diene",CC1=CC(=CC=C1)O,C=CC=C,0.0,-0.85326844,5.047703
3-methylphenol,but-1-ene,CC1=CC(=CC=C1)O,CCC=C,0.0,1.3083906,5.276402
3-methylphenol,butane,CC1=CC(=CC=C1)O,CCCC,0.0,1.1391191,-42.466267
3-methylphenol,4-methylphenol,CC1=CC(=CC=C1)O,CC1=CC=C(C=C1)O,0.0,10.622761,149.60808
3-methylphenol,anisole,CC1=CC(=CC=C1)O,COC1=CC=CC=C1,391.153,329.93228,329.66385
3-methylphenol,(E)-but-2-ene,CC1=CC(=CC=C1)O,C/C=C/C,0.0,0.52919257,14.257231
"4-methyl-1,3-dioxolan-2-one",2-propan-2-yloxypropane,CC1COC(=O)O1,CC(C)OC(C)C,0.0,2.9882538,3.889561
"4-methyl-1,3-dioxolan-2-one",pentan-2-one,CC1COC(=O)O1,CCCC(=O)C,0.0,0.50415564,15.700926
"4-methyl-1,3-dioxolan-2-one",2-methoxy-2-methylbutane,CC1COC(=O)O1,CCC(C)(C)OC,0.0,0.6586216,11.755379
"4-methyl-1,3-dioxolan-2-one",2-ethoxy-2-methylpropane,CC1COC(=O)O1,CCOC(C)(C)C,0.0,-4.5946417,12.195711
"4-methyl-1,3-dioxolan-2-one",ethyl methyl carbonate,CC1COC(=O)O1,CCOC(=O)OC,0.0,-123.12604,-14.937823
"4-methyl-1,3-dioxolan-2-one","buta-1,3-diyne",CC1COC(=O)O1,C#CC#C,-42.6198,-302.62375,-326.75537
"4-methyl-1,3-dioxolan-2-one",2-methyl-2-propan-2-yloxypropane,CC1COC(=O)O1,CC(C)OC(C)(C)C,0.0,1.9069496,18.134195
"4-methyl-1,3-dioxolan-2-one",2-methoxy-2-methylpropane,CC1COC(=O)O1,CC(C)(C)OC,0.0,8.3258295,-9.442075
acetyl acetate,ethenyl acetate,CC(=O)OC(=O)C,CC(=O)OC=C,0.0,5.019245,6.2177305
propan-2-yl acetate,2-propan-2-yloxypropane,CC(C)OC(=O)C,CC(C)OC(C)C,0.0,19.980652,16.011297
propan-2-yl acetate,ethenyl acetate,CC(C)OC(=O)C,CC(=O)OC=C,0.0,-0.6793777,6.344776
2-propan-2-yloxypropane,4-methylpentan-2-one,CC(C)OC(C)C,CC(C)CC(=O)C,0.0,19.95098,29.924465
2-propan-2-yloxypropane,"2,4-dimethylpentane",CC(C)OC(C)C,CC(C)CC(C)C,0.0,-37.10292,-29.435032
2-propan-2-yloxypropane,1-methoxypropan-2-ol,CC(C)OC(C)C,CC(COC)O,0.0,2.4651668,12.596141
2-propan-2-yloxypropane,butane,CC(C)OC(C)C,CCCC,58.6148,-219.45134,-167.82712
2-propan-2-yloxypropane,2-methoxy-2-methylpropane,CC(C)OC(C)C,CC(C)(C)OC,-31.0098,-28.300995,-22.183899
4-methylpentan-2-ol,4-methylpentan-2-one,CC(C)CC(C)O,CC(C)CC(=O)C,0.0,5.018642,18.025671
4-methylpentan-2-one,"2,5-dimethylfuran",CC(C)CC(=O)C,CC1=CC=C(O1)C,622.094,361.01218,355.51877
4-methylpentan-2-one,"1,4-dioxane",CC(C)CC(=O)C,C1COCCO1,0.0,-9.201487,-1.4933919
"2,4-dimethylpentane",ethenyl acetate,CC(C)CC(C)C,CC(=O)OC=C,0.0,92.87349,98.464966
ethenyl acetate,2-ethoxy-2-methylpropane,CC(=O)OC=C,CCOC(C)(C)C,0.0,-2.8060398,0.034187138
1-methoxypropan-2-ol,oxiran-2-ylmethanol,CC(COC)O,C1C(O1)CO,629.961,550.1087,837.3363
butanoic acid,3-methylbutanoic acid,CCCC(=O)O,CC(C)CC(=O)O,0.0,3.8107557,51.39348
2-methylpentane,2-ethoxy-2-methylpropane,CCCC(C)C,CCOC(C)(C)C,0.0,1.8903869,20.978008
2-methylpentane,3-methylbutan-2-ol,CCCC(C)C,CC(C)C(C)O,0.0,8.058093,32.199203
2-methylpentane,2-methoxy-2-methylpropane,CCCC(C)C,CC(C)(C)OC,-144.94,-131.23778,-32.81867
"ethane-1,2-diol",4-methylphenol,C(CO)O,CC1=CC=C(C=C1)O,0.0,475.36798,474.4661
"ethane-1,2-diol","butane-1,2-diol",C(CO)O,CCC(CO)O,-9.084,11.808819,287.38953
"ethane-1,2-diol",2-hydroxyethyl acetate,C(CO)O,CC(=O)OCCO,28.8747,35.56547,47.478176
"ethane-1,2-diol","propane-1,3-diol",C(CO)O,C(CO)CO,592.66,756.21936,774.02057
"ethane-1,2-diol",2-(2-methoxyethoxy)ethanol,C(CO)O,COCCOCCO,0.0,585.128,563.7133
"ethane-1,2-diol","butane-1,3-diol",C(CO)O,CC(CCO)O,0.0,15.416346,8.9891205
prop-2-en-1-ol,"buta-1,3-diene",C=CCO,C=CC=C,0.0,-1.49016,12.766913
prop-2-en-1-ol,but-1-ene,C=CCO,CCC=C,0.0,1.6049296,0.271671
prop-2-en-1-ol,butane,C=CCO,CCCC,0.0,3.2468503,12.293228
prop-2-en-1-ol,(E)-but-2-ene,C=CCO,C/C=C/C,0.0,-1.589316,19.892694
prop-2-en-1-ol,methyl propanoate,C=CCO,CCC(=O)OC,0.0,4.515244,26.714548
"buta-1,3-diene",but-1-ene,C=CC=C,CCC=C,569.892,207.36058,209.0577
"buta-1,3-diene",butane,C=CC=C,CCCC,256.891,160.29622,158.87407
"buta-1,3-diene",4-methylphenol,C=CC=C,CC1=CC=C(C=C1)O,0.0,3.158447,12.714741
"buta-1,3-diene",(E)-but-2-ene,C=CC=C,C/C=C/C,235.026,90.08084,107.349655
"buta-1,3-diene",2-methylbut-3-en-2-ol,C=CC=C,CC(C)(C=C)O,0.0,2.9860442,18.60804
"buta-1,3-diene",3-methylbut-3-en-1-ol,C=CC=C,CC(=C)CCO,0.0,4.581718,13.160555
but-1-ene,butane,CCC=C,CCCC,47.9867,148.87189,157.8207
but-1-ene,4-methylphenol,CCC=C,CC1=CC=C(C=C1)O,0.0,1.5352781,5.871538
but-1-ene,2-methylbut-3-en-2-ol,CCC=C,CC(C)(C=C)O,0.0,1.9458077,-5.9233565
but-1-ene,3-methylbut-3-en-1-ol,CCC=C,CC(=C)CCO,0.0,3.2737107,3.9542024
but-1-ene,2-methoxy-2-methylpropane,CCC=C,CC(C)(C)OC,-224.636,-152.98848,-1410.452
butane,4-methylphenol,CCCC,CC1=CC=C(C=C1)O,0.0,9.675076,31.740467
butane,(E)-but-2-ene,CCCC,C/C=C/C,23.9986,-32.693203,-19.180902
butane,2-methylbut-3-en-2-ol,CCCC,CC(C)(C=C)O,0.0,0.8601422,9.840952
butane,3-methylbut-3-en-1-ol,CCCC,CC(=C)CCO,0.0,2.0578046,28.431116
butane,2-methoxy-2-methylpropane,CCCC,CC(C)(C)OC,616.243,161.8353,345.69742
4-methylphenol,(E)-but-2-ene,CC1=CC=C(C=C1)O,C/C=C/C,0.0,4.4460015,13.676256
ethyl propanoate,2-methoxy-2-methylpropane,CCC(=O)OCC,CC(C)(C)OC,20.003,-18.778542,1.6901898
anisole,hexan-2-one,COC1=CC=CC=C1,CCCCC(=O)C,37.7631,34.818695,40.7708
benzaldehyde,phenylmethanol,C1=CC=C(C=C1)C=O,C1=CC=C(C=C1)CO,-235.161,-240.11954,406.93112
phenylmethanol,oxidane,C1=CC=C(C=C1)CO,O,1041.64,756.6676,489.0136
hex-2-yne,2-methoxy-2-methylpropane,CCCC#CC,CC(C)(C)OC,-239.504,-218.0691,-241.1809
"1,3-dioxolane","1,4-dioxane",C1COCO1,C1COCCO1,-1.46456,-6.360732,27.436928
"1,3-dioxolane",2-methoxy-2-methylpropane,C1COCO1,CC(C)(C)OC,-514.438,42.30132,-1684.464
1-ethoxypropane,oxidane,CCCOCC,O,0.0,65.678856,625.59375
propan-2-yl formate,oxidane,CC(C)OC=O,O,806.486,764.3899,766.9548
(E)-but-2-ene,2-methylbut-3-en-2-ol,C/C=C/C,CC(C)(C=C)O,0.0,-1.1895869,0.64862883
(E)-but-2-ene,3-methylbut-3-en-1-ol,C/C=C/C,CC(=C)CCO,0.0,-1.4658422,-0.09512714
3-methylhexane,oxidane,CCCC(C)CC,O,0.0,-7.023399,1650.0327
2-hydroxyethyl acetate,oxidane,CC(=O)OCCO,O,-258.209,-232.112,-195.19547
"propane-1,3-diol",oxidane,C(CO)CO,O,-138.39,-33.067722,-6.379873
cycloheptane,cyclopentanol,C1CCCCCC1,C1CCC(C1)O,560.691,560.7592,550.1172
"(2S,3R)-butane-1,2,3,4-tetrol",oxidane,C([C@H]([C@H](CO)O)O)O,O,-2.07863,-197.9521,-364.28732
"1,4-dioxane",cyclopentanol,C1COCCO1,C1CCC(C1)O,967.077,598.9149,586.603
2-methylbut-3-yn-2-ol,2-methylbut-3-en-2-ol,CC(C)(C#C)O,CC(C)(C=C)O,0.0,1.0529069,16.417156
2-methylbut-3-yn-2-ol,oxidane,CC(C)(C#C)O,O,0.0,-3.8414364,19.305542
"benzene-1,3-diol",oxidane,C1=CC(=CC(=C1)O)O,O,0.0,7.0785575,8.84279
2-methoxy-2-methylpropane,oxidane,CC(C)(C)OC,O,611.401,586.4725,652.3036
furan-2-carbaldehyde,methylcyclopentane,C1=COC(=C1)C=O,CC1CCCC1,0.0,51.9783,286.72885
furan-2-carbaldehyde,2-methylbutan-2-ol,C1=COC(=C1)C=O,CCC(C)(C)O,563.668,543.688,998.97473
furan-2-carbaldehyde,2-methylpropane,C1=COC(=C1)C=O,CC(C)C,418.86,424.14252,493.7432
furan-2-carbaldehyde,butan-1-ol,C1=COC(=C1)C=O,CCCCO,304.963,264.8354,249.65625
furan-2-carbaldehyde,acetic acid,C1=COC(=C1)C=O,CC(=O)O,218.15,210.20624,-775.9803
furan-2-carbaldehyde,ethanol,C1=COC(=C1)C=O,CCO,-132.375,312.10248,285.70255
furan-2-carbaldehyde,ethyl acetate,C1=COC(=C1)C=O,CCOC(=O)C,164.38,-138.69025,-719.74414
furan-2-carbaldehyde,furan,C1=COC(=C1)C=O,C1=COC=C1,109.937,127.27445,1162.7817
furan-2-carbaldehyde,pentane,C1=COC(=C1)C=O,CCCCC,960.808,770.4342,682.6366
furan-2-carbaldehyde,toluene,C1=COC(=C1)C=O,CC1=CC=CC=C1,451.732,322.69547,301.08575
furan-2-carbaldehyde,4-methylpentan-2-one,C1=COC(=C1)C=O,CC(C)CC(=O)C,49.5219,276.6586,299.35736
furan-2-carbaldehyde,prop-2-en-1-ol,C1=COC(=C1)C=O,C=CCO,715.348,652.14246,529.84546
furan-2-ylmethanol,oxolan-2-ylmethanol,C1=COC(=C1)CO,C1CC(OC1)CO,-709.111,-279.7909,-368.17123
furan-2-ylmethanol,propan-2-ol,C1=COC(=C1)CO,CC(C)O,-519.565,-356.42288,-503.7348
furan-2-ylmethanol,heptane,C1=COC(=C1)CO,CCCCCCC,0.0,15.14657,38.89499
oxolan-2-ylmethanol,cyclohexane,C1CC(OC1)CO,C1CCCCC1,211.046,89.50654,201.24825
oxolan-2-ylmethanol,oxolane,C1CC(OC1)CO,C1CCOC1,-124.77,-3.5690444,-1832.6765
"1,3-dioxolan-2-one",dimethyl carbonate,C1COC(=O)O1,COC(=O)OC,-147.071,-37.368515,36.31554
"1,3-dioxolan-2-one","4-methyl-1,3-dioxolan-2-one",C1COC(=O)O1,CC1COC(=O)O1,2.68554,144.83269,149.95891
oxolan-2-one,acetylene,C1CC(=O)OC1,C#C,0.0,-16.15129,-65.79215
oxolan-2-one,benzene,C1CC(=O)OC1,C1=CC=CC=C1,47.1165,34.817272,2.5566814
oxolan-2-one,"butane-1,4-diol",C1CC(=O)OC1,C(CCO)CO,0.0,3.2315855,317.98184
oxolan-2-one,oxolane,C1CC(=O)OC1,C1CCOC1,94.3385,91.893524,-604.00146
oxolan-2-one,pentane,C1CC(=O)OC1,CCCCC,0.0,30.190252,27.193666
