Name i,Name j,SMILES i,SMILES j,Actual_Bij,OLS_Predict,DecisionTree_Predict,SVR_Predict,XGBoost_Predict,MLP_Predict
benzene,methyl propanoate,C1=CC=CC=C1,CCC(=O)OC,-2443.45,-1186.8024567487464,49.33410000000001,108.87625938294872,-1665.4729,-1946.2002
benzene,2-methylfuran,C1=CC=CC=C1,CC1=CC=CO1,1.15126,-223.30245674874632,49.33410000000001,21.99275808952867,448.79794,2026.0337
benzene,"2,2,3-trimethylbutane",C1=CC=CC=C1,CC(C)C(C)(C)C,0.0,636.1975432512537,303.2083,145.8531681949595,198.1557,306.50058
benzene,ethoxymethoxyethane,C1=CC=CC=C1,CCOCOCC,0.145814,467.1975432512537,49.33410000000001,0.23141205352139593,-134.06761,-100.52445
benzene,cycloheptane,C1=CC=CC=C1,C1CCCCCC1,313.245,572.1975432512537,49.33410000000001,173.6336949162249,161.53387,110.404175
benzene,"1,4-dioxane",C1=CC=CC=C1,C1COCCO1,-572.138,324.19754325125365,49.33410000000001,95.7497009119952,447.69086,1709.9849
benzene,diethoxymethoxyethane,C1=CC=CC=C1,CCOC(OCC)OCC,-96.1071,219.19754325125368,49.33410000000001,98.56991706748428,197.27904,-67.64999
benzene,"benzene-1,3-diol",C1=CC=CC=C1,C1=CC(=CC(=C1)O)O,0.0,891.1975432512537,0.0,54.7552554296243,1659.5137,835.02966
benzene,"2-methylpentane-2,4-diol",C1=CC=CC=C1,CC(CC(C)(C)O)O,271.046,126.19754325125366,2632.59,270.8458675177487,1932.0306,2254.867
benzene,1-ethenoxypropane,C1=CC=CC=C1,CCCOC=C,0.0,340.1975432512537,49.33410000000001,85.89139945858845,113.35808,-2.4061546
benzene,"2,2-dimethoxybutane",C1=CC=CC=C1,CCC(C)(OC)OC,-2617.8,-403.8024567487463,-2617.8,43.6236680454116,-156.88115,-285.9471
benzene,2-methoxy-2-methylpropane,C1=CC=CC=C1,CC(C)(C)OC,171.69,300.19754325125365,49.33410000000001,55.388136543533975,102.21742,-65.65565
benzene,3-hydroxybenzaldehyde,C1=CC=CC=C1,C1=CC(=CC(=C1)O)C=O,8215.03,7531.197543251254,8215.03,379.504826384674,4973.83,9470.394
benzene,oxidane,C1=CC=CC=C1,O,2471.88,828.1975432512537,698.237,367.01172632321993,1375.413,1371.6642
butan-1-ol,propan-1-ol,CCCCO,CCCO,9.40926,-3.802456748746323,0.0,36.623699691232844,-50.16576,45.008327
butan-1-ol,propan-2-one,CCCCO,CC(=O)C,558.404,-410.8024567487463,0.0,-6.012003228872302,-1149.5961,-2242.231
butan-1-ol,propan-2-ol,CCCCO,CC(C)O,-106.48,284.19754325125365,0.0,90.97047584664418,-213.86382,-67.518
butan-1-ol,methanol,CCCCO,CO,-30.1517,140.19754325125368,0.0,61.89257012529964,-148.62314,-51.632072
butan-1-ol,ethanol,CCCCO,CCO,-265.72,-275.8024567487463,0.0,41.372800097056576,22.416906,24.773577
butan-1-ol,ethoxyethane,CCCCO,CCOCC,735.43,-344.3024567487463,0.0,0.20040248046289832,-317.0382,-888.8385
butan-1-ol,"propane-1,2-diol",CCCCO,CC(CO)O,-606.134,-3.802456748746323,0.0,141.76825285807865,229.11139,470.61624
butan-1-ol,"propane-1,2,3-triol",CCCCO,C(C(CO)O)O,33.0339,-235.00558174874632,0.0,294.61184748946243,68.22547,-122.489456
butan-1-ol,"butane-2,3-diol",CCCCO,CC(C(C)O)O,-8962.77,20.197543251253677,0.0,-30.68437487993306,-2743.2463,-9278.116
butan-1-ol,2-methoxy-2-methylpropane,CCCCO,CC(C)(C)OC,146.999,-147.80245674874632,0.0,-43.605664827869944,-3.0420046,-27.062273
butan-1-ol,oxane,CCCCO,C1CCOCC1,213.544,-219.80245674874632,0.0,-19.642977576886167,68.39839,356.09998
butan-1-ol,ethyl acetate,CCCCO,CCOC(=O)C,273.281,-370.8024567487463,0.0,28.68841166548676,21.43725,87.84805
butan-1-ol,2-methylbutan-1-ol,CCCCO,CCC(C)CO,-0.105724,-661.8024567487463,0.0,0.09404690921498116,-9.25341,12.904995
butan-1-ol,butanal,CCCCO,CCCC=O,1.59906,-143.80245674874632,0.0,-27.674430489125342,65.936806,392.09842
butan-1-ol,3-methylbutan-1-ol,CCCCO,CC(C)CCO,3.35529,-719.8024567487463,0.0,59.338911210943536,103.995926,93.35056
butan-1-ol,cyclopentanone,CCCCO,C1CCC(=O)C1,18.951,-251.80245674874632,0.0,69.09132289592883,253.67355,477.95688
butan-1-ol,2-methylprop-1-ene,CCCCO,CC(=C)C,47.636,68.19754325125368,0.0,72.94724600447154,-203.90309,57.605797
butan-1-ol,methoxymethane,CCCCO,COC,379.788,356.1975432512537,0.0,22.01797471763065,26.948317,19.038315
butan-1-ol,prop-1-ene,CCCCO,CC=C,-60.9904,-419.8024567487463,0.0,-11.902234052099189,-45.93931,69.78395
butan-1-ol,2-(2-hydroxyethoxy)ethanol,CCCCO,C(COCCO)O,-1417.42,-784.3024567487463,0.0,82.23503217931979,-168.97784,-81.94592
butan-1-ol,1-propoxypropane,CCCCO,CCCOCCC,255.106,-664.3024567487463,0.0,41.07585485332323,96.9595,-181.07977
butan-1-ol,cyclohexane,CCCCO,C1CCCCC1,362.62,60.19754325125368,70.2815,97.32901274229027,211.31949,153.33064
butan-1-ol,propyl formate,CCCCO,CCCOC=O,616.729,207.69754325125368,0.0,288.24964242453365,65.11603,-141.53487
butan-1-ol,"1,2-dimethoxyethane",CCCCO,COCCOC,-18.4896,28.197543251253677,0.0,22.62337708503169,28.218023,-88.10967
butan-1-ol,"butane-1,4-diol",CCCCO,C(CCO)CO,-161.806,808.1975432512537,0.0,242.44341515550803,-104.73297,-82.85937
butan-1-ol,hexane,CCCCO,CCCCCC,477.761,-15.802456748746323,-46.3514,195.10687177929844,-167.53749,-705.0353
butan-1-ol,oxolane,CCCCO,C1CCOC1,-764.537,-283.8024567487463,0.0,-17.075358669304862,-28.937416,329.2571
butan-1-ol,ethyl formate,CCCCO,CCOC=O,-395.259,-216.30245674874632,0.0,106.62202546277453,-0.9300272,-272.97314
butan-1-ol,2-methoxyethanol,CCCCO,COCCO,-28.0012,-363.8024567487463,0.0,58.54464917334734,13.403019,-113.69684
butan-1-ol,pentane,CCCCO,CCCCC,586.4,24.197543251253677,0.0,95.70389484977801,29.935682,82.98182
butan-1-ol,propyl acetate,CCCCO,CCCOC(=O)C,236.207,-218.80245674874632,0.0,126.26671023079481,78.59664,114.00545
butan-1-ol,cyclohexanone,CCCCO,C1CCC(=O)CC1,599.278,-195.80245674874632,0.0,66.93009759976218,287.3299,498.6068
butan-1-ol,cyclohexanol,CCCCO,C1CCC(CC1)O,89.6779,468.1975432512537,192.40035,400.1770509399503,370.99368,304.4205
butan-1-ol,toluene,CCCCO,CC1=CC=CC=C1,720.573,-677.8024567487463,0.0,1.3870660897464262,-320.42255,-368.25388
butan-1-ol,methylcyclohexane,CCCCO,CC1CCCCC1,228.895,-243.80245674874632,192.40035,118.18703230578694,144.23042,58.146954
butan-1-ol,3-methylphenol,CCCCO,CC1=CC(=CC=C1)O,-11038.9,-391.8024567487463,0.0,-36.985799186765135,-3069.5227,-193.35156
butan-1-ol,propan-2-yl acetate,CCCCO,CC(C)OC(=O)C,-2545.58,32.19754325125368,0.0,-39.724802478253125,-747.60516,-1661.9968
butan-1-ol,2-propan-2-yloxypropane,CCCCO,CC(C)OC(C)C,-201.107,-260.8024567487463,0.0,10.070544422285238,-234.66727,78.34034
butan-1-ol,4-methylpentan-2-one,CCCCO,CC(C)CC(=O)C,581.183,141.19754325125368,447.152,244.40963760110844,335.43118,342.32306
butan-1-ol,ethenyl acetate,CCCCO,CC(=O)OC=C,1354.59,-682.8024567487463,0.0,-5.820721360077727,313.35623,2505.2156
butan-1-ol,butanoic acid,CCCCO,CCCC(=O)O,-2657.29,421.1975432512537,0.0,-67.77305611286049,-789.5143,-1362.9618
butan-1-ol,pentan-2-one,CCCCO,CCCC(=O)C,428.617,629.1975432512537,0.0,13.01259741200586,453.53143,2387.4644
butan-1-ol,2-methylpentane,CCCCO,CCCC(C)C,292.321,-343.8024567487463,0.0,17.371781438090764,9.518053,330.9934
butan-1-ol,"buta-1,3-diene",CCCCO,C=CC=C,0.0,-243.80245674874632,0.0,-0.20006986256167636,28.893362,-21.12837
butan-1-ol,but-1-ene,CCCCO,CCC=C,174.925,-227.80245674874632,0.0,-14.103462590730558,4.4689646,302.7514
butan-1-ol,butane,CCCCO,CCCC,-0.938216,52.19754325125368,0.0,-9.133872670208007,-82.754616,-130.77806
butan-1-ol,4-methylphenol,CCCCO,CC1=CC=C(C=C1)O,-52.991,418.1975432512537,0.0,16.412493333687124,-71.98203,-33.640133
butan-1-ol,ethyl propanoate,CCCCO,CCC(=O)OCC,456.46,203.19754325125368,0.0,170.29042904052972,15.761941,155.24356
butan-1-ol,anisole,CCCCO,COC1=CC=CC=C1,0.0,624.1975432512537,0.0,21.858719338017217,39.71407,-8.427718
butan-1-ol,2-methoxy-2-methylbutane,CCCCO,CCC(C)(C)OC,-343.354,-211.80245674874632,0.0,-33.104754170805705,-35.634098,-182.20201
butan-1-ol,hex-2-yne,CCCCO,CCCC#CC,-981.388,-171.80245674874632,0.0,-97.86822892085912,-141.63986,-868.1353
butan-1-ol,3-ethylcyclopentene,CCCCO,CCC1CCC=C1,409.663,924.1975432512537,0.0,379.09078215413604,175.99893,576.31165
butan-1-ol,"1,3-dioxolane",CCCCO,C1COCO1,176.206,348.1975432512537,0.0,159.41348409601582,270.17453,69.97442
butan-1-ol,2-ethoxy-2-methylpropane,CCCCO,CCOC(C)(C)C,230.819,-371.8024567487463,0.0,-9.684734729620018,-22.756872,19.495598
butan-1-ol,"hexane-1,6-diol",CCCCO,C(CCCO)CCO,762.508,1612.1975432512536,762.508,482.4233404482543,354.7589,28.15741
butan-1-ol,(E)-but-2-ene,CCCCO,C/C=C/C,0.0,-35.80245674874632,0.0,0.20024833956814803,-46.79495,-101.77892
butan-1-ol,methyl butanoate,CCCCO,CCCC(=O)OC,458.648,293.19754325125365,0.0,290.51729978179856,200.83789,97.80645
butan-1-ol,3-methylbutan-2-ol,CCCCO,CC(C)C(C)O,244.671,508.1975432512537,0.0,-53.85052790644589,-646.92053,-819.47986
butan-1-ol,butyl formate,CCCCO,CCCCOC=O,-260.974,319.69754325125365,0.0,110.50424728236663,18.894348,-124.688896
butan-1-ol,"1,4-dioxane",CCCCO,C1COCCO1,753.869,-123.80245674874632,0.0,44.0757155840069,130.4229,102.27183
butan-1-ol,2-methylbut-3-en-2-ol,CCCCO,CC(C)(C=C)O,-2450.49,-355.8024567487463,0.0,-26.570877309276455,-275.79684,-334.92148
butan-1-ol,"benzene-1,3-diol",CCCCO,C1=CC(=CC(=C1)O)O,0.0,443.1975432512537,0.0,-0.20011649463206993,-103.80322,-75.79611
butan-1-ol,prop-2-enal,CCCCO,C=CC=O,1053.67,492.1975432512537,0.0,204.35506296297268,167.94965,434.22943
butan-1-ol,2-propoxyethanol,CCCCO,CCCOCCO,-128.437,-780.3024567487463,0.0,72.145855129191,-462.81824,-560.7518
butan-1-ol,2-methoxy-2-methylpropane,CCCCO,CC(C)(C)OC,146.999,-147.80245674874632,0.0,-43.605664827869944,-3.0420046,-27.062273
propan-1-ol,propan-2-ol,CCCO,CC(C)O,3.17737,452.1975432512537,0.0,161.928474604843,178.06528,153.31303
propan-1-ol,methanol,CCCO,CO,46.2489,308.19754325125365,0.0,115.0923483868259,30.727606,-156.5705
propan-1-ol,benzoic acid,CCCO,C1=CC=C(C=C1)C(=O)O,360.969,650.1975432512537,0.0,338.1621564209219,126.94235,151.09381
propan-1-ol,acetic acid,CCCO,CC(=O)O,58.7028,-178.80245674874632,0.0,100.80343499847935,19.941168,-246.272
propan-1-ol,ethanol,CCCO,CCO,-162.703,-99.80245674874632,0.0,97.64874454800064,683.9402,2047.7316
propan-1-ol,ethoxyethane,CCCO,CCOCC,499.703,-168.30245674874632,0.0,56.0860412711968,-18.304075,241.23691
propan-1-ol,"propane-1,2-diol",CCCO,CC(CO)O,-1195.69,172.19754325125368,0.0,200.73725466070954,642.21783,1463.522
propan-1-ol,"propane-1,2,3-triol",CCCO,C(C(CO)O)O,384.007,-75.00558174874632,0.0,362.9770263667661,404.18262,333.10684
propan-1-ol,2-methoxy-2-methylpropane,CCCO,CC(C)(C)OC,-58.1185,20.197543251253677,0.0,-19.241116140619795,-61.17427,-539.11554
propan-1-ol,heptane,CCCO,CCCCCCC,643.263,540.1975432512537,269.9444,360.8597881116363,401.68436,317.84045
propan-1-ol,oxane,CCCO,C1CCOCC1,936.659,-43.80245674874632,0.0,25.92184058655188,196.34634,79.50141
propan-1-ol,ethyl acetate,CCCO,CCOC(=O)C,648.829,-202.80245674874632,0.0,78.9184695691424,38.355457,-170.5283
propan-1-ol,2-methylbutan-1-ol,CCCO,CCC(C)CO,-557.583,-469.8024567487463,0.0,6.081437454662151,131.98509,-507.54327
propan-1-ol,butanal,CCCO,CCCC=O,0.0,48.19754325125368,0.0,0.7994239808845123,86.6621,100.3595
propan-1-ol,3-methylbutan-1-ol,CCCO,CC(C)CCO,-6.93752,-543.8024567487463,0.0,93.84222787749286,644.45087,542.64575
propan-1-ol,2-methylprop-1-ene,CCCO,CC(=C)C,177.215,236.19754325125368,0.0,125.84402716239673,22.17019,29.56072
propan-1-ol,methoxymethane,CCCO,COC,318.777,524.1975432512537,0.0,62.466135758684146,80.443886,70.48992
propan-1-ol,prop-1-ene,CCCO,CC=C,-61.109,-251.80245674874632,0.0,30.63288108653842,9.720716,-274.603
propan-1-ol,1-propoxypropane,CCCO,CCCOCCC,379.737,-496.3024567487463,0.0,88.5158322607651,-4.5819016,-696.95905
propan-1-ol,2-ethoxyethanol,CCCO,CCOCCO,65.4491,-796.3024567487463,0.0,40.468120749394245,-381.69357,-1868.4224
propan-1-ol,propyl formate,CCCO,CCCOC=O,536.585,367.6975432512537,0.0,321.66349371212175,195.22037,137.7886
propan-1-ol,"1,2-dimethoxyethane",CCCO,COCCOC,330.452,204.19754325125368,0.0,70.80158970742909,116.423164,-240.76953
propan-1-ol,oxolane,CCCO,C1CCOC1,372.827,-107.80245674874632,0.0,28.998250967561944,156.93668,2.2020528
propan-1-ol,ethyl formate,CCCO,CCOC=O,109.112,-40.30245674874632,0.0,148.08223524873438,73.585106,-65.191574
propan-1-ol,2-methoxyethanol,CCCO,COCCO,909.554,-187.80245674874632,0.0,119.97783562708645,329.04874,1161.5132
propan-1-ol,pentane,CCCO,CCCCC,2655.0,192.19754325125368,0.0,159.9944550046456,145.40791,-56.372334
propan-1-ol,propyl acetate,CCCO,CCCOC(=O)C,0.13126,-42.80245674874632,0.0,176.89989245974022,163.92621,50.80117
propan-1-ol,phenol,CCCO,C1=CC=C(C=C1)O,533.67,-131.80245674874632,0.0,30.061152398472956,-42.984577,341.13782
propan-1-ol,cyclohexanone,CCCO,C1CCC(=O)CC1,-68.6324,-35.80245674874632,0.0,54.65188225218294,200.57396,173.11067
propan-1-ol,toluene,CCCO,CC1=CC=CC=C1,370.47,-517.8024567487463,0.0,45.06608888290185,-557.6683,-625.24384
propan-1-ol,3-methylphenol,CCCO,CC1=CC(=CC=C1)O,-11477.2,-231.80245674874632,0.0,-7.807219655686893,-4128.055,-6775.3374
propan-1-ol,propan-2-yl acetate,CCCO,CC(C)OC(=O)C,0.0,208.19754325125368,0.0,0.4573127272519173,-20.011267,-290.51462
propan-1-ol,2-propan-2-yloxypropane,CCCO,CC(C)OC(C)C,69.8864,-100.80245674874632,0.0,68.49996497852499,31.846655,158.54088
propan-1-ol,4-methylpentan-2-one,CCCO,CC(C)CC(=O)C,416.655,333.1975432512537,447.152,287.2315309910228,382.398,351.63947
propan-1-ol,prop-2-en-1-ol,CCCO,C=CCO,-141.732,700.1975432512537,0.0,150.35616241696385,266.80524,468.0228
propan-1-ol,"buta-1,3-diene",CCCO,C=CC=C,0.0,-67.80245674874632,0.0,17.998342538307625,71.362206,-171.89212
propan-1-ol,but-1-ene,CCCO,CCC=C,-87.4758,-59.80245674874632,0.0,9.961813999649607,32.588417,-441.90826
propan-1-ol,butane,CCCO,CCCC,283.803,220.19754325125368,0.0,51.294410380884194,106.555244,-11.503977
propan-1-ol,4-methylphenol,CCCO,CC1=CC=C(C=C1)O,363.606,578.1975432512537,0.0,48.18163796583743,-48.030167,-232.35358
propan-1-ol,ethyl propanoate,CCCO,CCC(=O)OCC,207.197,363.1975432512537,0.0,204.61985928384803,132.12578,77.51224
propan-1-ol,anisole,CCCO,COC1=CC=CC=C1,0.0,816.1975432512537,0.0,59.62777542750702,164.51292,35.295574
propan-1-ol,2-methoxy-2-methylbutane,CCCO,CCC(C)(C)OC,-282.748,-51.80245674874632,0.0,-9.301951447908849,-48.572655,-628.7611
propan-1-ol,2-ethoxy-2-methylpropane,CCCO,CCOC(C)(C)C,-332.327,-203.80245674874632,0.0,-3.1035976566079455,13.030686,-45.790115
propan-1-ol,(E)-but-2-ene,CCCO,C/C=C/C,192.235,124.19754325125366,0.0,51.96541493140591,61.414352,-221.51991
propan-1-ol,methyl butanoate,CCCO,CCCC(=O)OC,536.192,453.1975432512537,0.0,337.2851744608799,306.5459,154.78697
propan-1-ol,butyl formate,CCCO,CCCCOC=O,-19.3897,479.6975432512537,0.0,128.76216346298852,60.24537,-674.6387
propan-1-ol,methyl propanoate,CCCO,CCC(=O)OC,35.6577,-1458.8024567487464,0.0,114.84786031316874,180.71811,55.63922
propan-1-ol,"1,4-dioxane",CCCO,C1COCCO1,-193.225,36.19754325125368,0.0,69.15996476167642,149.6039,178.9867
propan-1-ol,1-methoxy-2-(2-methoxyethoxy)ethane,CCCO,COCCOCCOC,656.303,627.6975432512537,0.0,257.14207120052805,340.50342,405.59436
propan-1-ol,1-ethenoxypropane,CCCO,CCCOC=C,1517.29,52.19754325125368,0.0,124.14341613021863,226.04877,289.2354
propan-1-ol,"1,4-dioxan-2-one",CCCO,C1COC(=O)CO1,6452.34,2472.1975432512536,0.0,29.232761081957413,2262.7847,5797.7505
propan-1-ol,2-propoxyethanol,CCCO,CCCOCCO,-171.712,-604.3024567487463,0.0,125.27366996469786,73.03621,-344.6103
propan-1-ol,2-methoxy-2-methylpropane,CCCO,CC(C)(C)OC,-58.1185,20.197543251253677,0.0,-19.241116140619795,-61.17427,-539.11554
2-hydroxybenzoic acid,methanol,C1=CC=C(C(=C1)C(=O)O)O,CO,-517.754,-91.80245674874632,0.0,-51.335518269951606,-129.1518,-116.80244
2-hydroxybenzoic acid,acetic acid,C1=CC=C(C(=C1)C(=O)O)O,CC(=O)O,-700.824,-578.8024567487463,0.0,-32.822081580586996,-129.84897,3.0280228
2-hydroxybenzoic acid,ethanol,C1=CC=C(C(=C1)C(=O)O)O,CCO,-0.408063,-499.8024567487463,0.0,-0.6077498844733782,-31.683805,100.79076
2-hydroxybenzoic acid,heptane,C1=CC=C(C(=C1)C(=O)O)O,CCCCCCC,1956.07,140.19754325125368,1956.07,58.52330155768787,1161.8097,2056.4165
2-hydroxybenzoic acid,ethyl acetate,C1=CC=C(C(=C1)C(=O)O)O,CCOC(=O)C,-32.6013,-602.8024567487463,0.0,-32.40111526836148,20.818567,-35.693844
2-hydroxybenzoic acid,cyclohexanone,C1=CC=C(C(=C1)C(=O)O)O,C1CCC(=O)CC1,0.0,-435.8024567487463,0.0,0.19978805503501462,160.48268,139.36234
but-1-en-3-yne,propan-2-one,C=CC#C,CC(=O)C,0.0,1237.1975432512536,0.0,0.20003350040670398,71.95571,-188.63014
but-1-en-3-yne,cyclohexanone,C=CC#C,C1CCC(=O)CC1,0.0,1452.1975432512536,0.0,0.19972225408403688,56.956963,-2.90826
but-1-en-3-yne,toluene,C=CC#C,CC1=CC=CC=C1,17.4557,954.1975432512537,0.0,57.3584653950624,346.95645,425.42438
but-1-en-3-yne,"buta-1,3-diene",C=CC#C,C=CC=C,0.0,1404.1975432512536,0.0,36.783998785027954,505.07095,991.39984
but-1-en-3-yne,(E)-but-2-ene,C=CC#C,C/C=C/C,1864.82,1612.1975432512536,0.0,121.68891427251398,589.0726,1038.6713
propan-2-one,propan-2-ol,CC(=O)C,CC(C)O,524.385,548.1975432512537,0.0,177.76076681504173,183.09137,568.2925
propan-2-one,methanol,CC(=O)C,CO,0.311885,404.1975432512537,0.0,122.86597089630831,36.186478,148.02538
propan-2-one,formic acid,CC(=O)C,C(=O)O,1180.19,628.1975432512537,0.0,155.69196394223394,-882.4777,-6169.0596
propan-2-one,ethanol,CC(=O)C,CCO,0.607375,-3.802456748746323,0.0,101.52333132851129,85.00437,317.84473
propan-2-one,dimethyl carbonate,CC(=O)C,COC(=O)OC,70.0059,-274.8024567487463,0.0,111.40919318741976,16.938644,65.70966
propan-2-one,ethoxyethane,CC(=O)C,CCOCC,122.574,-72.30245674874632,0.0,41.12029008077419,-52.787144,113.98405
propan-2-one,"propane-1,2,3-triol",CC(=O)C,C(C(CO)O)O,1462.91,20.994418251253677,0.0,386.8272823827529,799.5025,1443.4128
propan-2-one,2-methylbut-2-ene,CC(=O)C,CC=C(C)C,0.0,52.19754325125368,0.0,87.38574592530543,58.90673,5.308205
propan-2-one,"butane-2,3-dione",CC(=O)C,CC(=O)C(=O)C,-14.0875,1989.1975432512536,0.0,-35.17813680409314,35.84608,-50.536
propan-2-one,cyclopentane,CC(=O)C,C1CCCC1,1281.62,268.19754325125365,0.0,159.60940585315916,303.31274,555.1913
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-0.481562,116.19754325125366,0.0,-17.670689536642172,-59.933304,-17.969046
propan-2-one,heptane,CC(=O)C,CCCCCCC,559.754,636.1975432512537,409.0134,372.9488355932122,454.51495,397.3634
propan-2-one,ethyl acetate,CC(=O)C,CCOC(=O)C,46.2163,-106.80245674874632,0.0,59.21946092945425,42.844772,113.70256
propan-2-one,propanal,CC(=O)C,CCC=O,0.0,-67.80245674874632,0.0,16.688003495332055,5.87924,1.1360492
propan-2-one,"benzene-1,2-diol",CC(=O)C,C1=CC=C(C(=C1)O)O,0.0,280.19754325125365,0.0,-0.19991549307417245,-122.34203,90.357544
propan-2-one,2-methylprop-1-ene,CC(=O)C,CC(=C)C,-129.903,332.1975432512537,0.0,128.5968305649755,18.296812,121.90946
propan-2-one,prop-1-ene,CC(=O)C,CC=C,467.802,-155.80245674874632,0.0,30.894594472913525,-31.202414,190.57207
propan-2-one,1-propoxypropane,CC(=O)C,CCCOCCC,-4601.55,-400.3024567487463,0.0,61.01961220097547,-2915.6104,-3294.2188
propan-2-one,"1,3,5-trioxane",CC(=O)C,C1OCOCO1,2004.66,868.1975432512537,0.0,405.96695314507195,551.575,1109.067
propan-2-one,cyclohexane,CC(=O)C,C1CCCCC1,844.104,324.19754325125365,406.513,154.96804710479535,359.72247,593.7132
propan-2-one,2-ethoxyethanol,CC(=O)C,CCOCCO,490.489,-700.3024567487463,0.0,22.46624440412011,-606.1168,-1854.901
propan-2-one,hexane,CC(=O)C,CCCCCC,457.864,248.19754325125368,332.75665000000004,280.34019324534756,307.74323,334.77383
propan-2-one,butanedioic acid,CC(=O)C,C(CC(=O)O)C(=O)O,368.809,5.197543251253677,0.0,-51.38877564476907,144.1367,240.745
propan-2-one,oxolane,CC(=O)C,C1CCOC1,0.878093,-11.802456748746323,0.0,32.88056388023081,48.574554,9.963513
propan-2-one,ethyl formate,CC(=O)C,CCOC=O,0.0,55.69754325125368,0.0,90.53542739494745,-5.726863,-131.9747
propan-2-one,2-methoxyethanol,CC(=O)C,COCCO,-1622.79,-107.80245674874632,0.0,86.39690035162758,-404.31467,-1560.437
propan-2-one,pentane,CC(=O)C,CCCCC,549.131,288.19754325125365,753.7679499999999,168.5438882945271,255.0891,455.4671
propan-2-one,propyl acetate,CC(=O)C,CCCOC(=O)C,-1319.83,53.19754325125368,0.0,135.2722658134761,-66.43636,-43.96345
propan-2-one,cyclohexanone,CC(=O)C,C1CCC(=O)CC1,-340.039,60.19754325125368,0.0,36.34978381394807,2.921547,-285.1982
propan-2-one,toluene,CC(=O)C,CC1=CC=CC=C1,102.441,-421.8024567487463,0.0,37.28822498489972,-132.26768,-91.860664
propan-2-one,methylcyclohexane,CC(=O)C,CC1CCCCC1,43.4957,28.197543251253677,192.40035,189.11311467703558,249.68433,617.801
propan-2-one,3-methylphenol,CC(=O)C,CC1=CC(=CC=C1)O,-1530.89,-135.80245674874632,0.0,-5.227453280927932,-1020.6427,-1129.4872
propan-2-one,acetyl acetate,CC(=O)C,CC(=O)OC(=O)C,-67.9745,1173.1975432512536,0.0,75.51944519643031,-53.835487,-111.3871
propan-2-one,2-propan-2-yloxypropane,CC(=O)C,CC(C)OC(C)C,-6.22569,-4.802456748746323,0.0,58.61951206618725,6.8270426,373.1668
propan-2-one,4-methylpentan-2-one,CC(=O)C,CC(C)CC(=O)C,303.825,429.1975432512537,1346.374,284.0983824232852,803.575,1423.8647
propan-2-one,ethenyl acetate,CC(=O)C,CC(=O)OC=C,-626.877,-410.8024567487463,0.0,-30.047674442463972,-659.4364,-1681.5023
propan-2-one,butanoic acid,CC(=O)C,CCCC(=O)O,286.703,709.1975432512537,0.0,13.90945979202067,259.97232,281.53537
propan-2-one,pentan-2-one,CC(=O)C,CCCC(=O)C,-40.7296,917.1975432512537,0.0,24.071098947859547,23.635687,3.4222207
propan-2-one,methyl formate,CC(=O)C,COC=O,-1131.87,-75.80245674874632,0.0,96.6192573181249,-77.303085,-368.57263
propan-2-one,"ethane-1,2-diol",CC(=O)C,C(CO)O,1154.62,812.1975432512537,0.0,354.57754606979614,903.6746,277.4787
propan-2-one,prop-2-en-1-ol,CC(=O)C,C=CCO,172.034,796.1975432512537,0.0,171.83428277578167,624.7447,1205.2623
propan-2-one,but-1-ene,CC(=O)C,CCC=C,-18.2717,36.19754325125368,0.0,13.992785925323545,8.036966,181.5725
propan-2-one,butane,CC(=O)C,CCCC,347.319,316.19754325125365,0.0,49.55634759436347,105.34601,565.63275
propan-2-one,"1,1-diethoxyethane",CC(=O)C,CCOC(C)OCC,0.0,1860.1975432512536,0.0,25.963574672186425,190.0414,12.232837
propan-2-one,anisole,CC(=O)C,COC1=CC=CC=C1,834.918,912.1975432512537,0.0,78.39470564956042,1032.6687,1356.1691
propan-2-one,2-hydroxybenzaldehyde,CC(=O)C,C1=CC=C(C(=C1)C=O)O,0.0,204.19754325125368,0.0,0.20012297597634188,-72.24056,52.08205
propan-2-one,but-3-en-2-one,CC(=O)C,CC(=O)C=C,-236.446,-1114.8024567487464,0.0,-15.136644325276976,-33.60388,-381.3358
propan-2-one,"1,3-dioxolane",CC(=O)C,C1COCO1,497.102,604.1975432512537,0.0,173.45877727315724,478.1911,903.0161
propan-2-one,2-ethoxy-2-methylpropane,CC(=O)C,CCOC(C)(C)C,0.0,-107.80245674874632,0.0,0.19982907481222867,21.126127,14.889444
propan-2-one,(E)-but-2-ene,CC(=O)C,C/C=C/C,-636.702,220.19754325125368,0.0,34.621613130137206,8.434534,-282.61597
propan-2-one,"buta-1,3-diyne",CC(=O)C,C#CC#C,-2036.76,-115.80245674874632,0.0,197.570635206889,50.89127,863.2219
propan-2-one,"2,2-dimethylpropane-1,3-diol",CC(=O)C,CC(C)(CO)CO,9433.29,5596.197543251254,5369.625,448.6444579949614,3934.9512,1283.1469
propan-2-one,"1,4-dioxane",CC(=O)C,C1COCCO1,-28.3453,132.19754325125365,0.0,57.37502248350555,66.184654,105.394
propan-2-one,(Z)-but-2-enedioic acid,CC(=O)C,C(=C\C(=O)O)\C(=O)O,-2056.71,709.1975432512537,0.0,48.977259345557314,-66.243355,12.49511
