Name i,Name j,SMILES i,SMILES j,Actual,Model_0.0,Model_0.01,Model_0.02,Model_0.03,Model_0.04,Model_0.05
3-methylbut-3-en-1-ol,oxidane,CC(=C)CCO,O,1498.54,1017.97455,1113.2162,1131.284,1133.262,1121.2405,1141.9332
2-methyl-2-propan-2-yloxypropane,oxidane,CC(C)OC(C)(C)C,O,157.186,272.72873,267.46115,698.73395,491.6556,661.1873,609.78235
2-methoxy-2-methylpropane,oxidane,CC(C)(C)OC,O,611.401,686.0661,681.4784,654.2226,652.3036,656.4156,668.1178
2-propan-2-yloxyethanol,oxidane,CC(C)OCCO,O,-79.3677,-69.52088,-99.96394,-142.78452,-130.8945,-95.37759,-101.79144
2-methylpentan-3-ol,oxidane,CCC(C(C)C)O,O,2303.69,1806.8048,1672.5101,1825.2769,1845.8374,1669.0814,1674.4943
furan-2-carbaldehyde,methylcyclopentane,C1=COC(=C1)C=O,CC1CCCC1,0.0,280.62677,260.77274,274.31815,286.72885,277.32062,281.45074
furan-2-carbaldehyde,"2,3-dimethylbutane",C1=COC(=C1)C=O,CC(C)C(C)C,232.266,715.26715,694.95624,718.1924,702.026,707.2255,723.99866
furan-2-carbaldehyde,butan-2-ol,C1=COC(=C1)C=O,CCC(C)O,-217.579,28.083925,29.120472,-7.9446716,-15.142391,-6.880311,11.405865
furan-2-carbaldehyde,2-methylbutane,C1=COC(=C1)C=O,CCC(C)C,1099.49,958.11975,999.12244,1032.8318,1053.3701,1029.7758,1030.3269
furan-2-carbaldehyde,2-methylbutan-2-ol,C1=COC(=C1)C=O,CCC(C)(C)O,563.668,1037.1748,976.67303,1004.3464,998.97473,1016.13464,990.9273
furan-2-carbaldehyde,"2,2-dimethylbutane",C1=COC(=C1)C=O,CCC(C)(C)C,1499.65,1152.377,1260.8508,1367.1785,1392.3928,1306.2661,1360.1033
furan-2-carbaldehyde,2-methylpropane,C1=COC(=C1)C=O,CC(C)C,418.86,459.59537,512.3515,492.15494,493.7432,507.04398,478.3631
furan-2-carbaldehyde,propane,C1=COC(=C1)C=O,CCC,-194.673,468.79276,463.62433,425.719,412.51355,432.50894,411.42743
furan-2-carbaldehyde,butan-1-ol,C1=COC(=C1)C=O,CCCCO,304.963,258.7658,249.86531,250.09012,249.65625,253.35442,262.88376
furan-2-carbaldehyde,propan-2-one,C1=COC(=C1)C=O,CC(=O)C,-329.838,-174.13898,-172.38881,-173.76932,-186.79881,-197.18195,-189.8703
furan-2-carbaldehyde,methanol,C1=COC(=C1)C=O,CO,1326.19,1100.8656,1148.9144,1171.3976,1161.0116,1147.546,1197.5774
furan-2-carbaldehyde,acetic acid,C1=COC(=C1)C=O,CC(=O)O,218.15,-634.94147,-696.3292,-762.72125,-775.9803,-726.7093,-784.4836
furan-2-carbaldehyde,ethanol,C1=COC(=C1)C=O,CCO,-132.375,274.33813,285.52408,269.27798,285.70255,260.12292,268.771
furan-2-carbaldehyde,dimethyl carbonate,C1=COC(=C1)C=O,COC(=O)OC,-1066.31,-589.513,-554.4065,-664.44135,-639.14355,-646.7362,-659.7381
furan-2-carbaldehyde,cyclopentane,C1=COC(=C1)C=O,C1CCCC1,773.134,847.9464,943.66437,994.9319,982.28705,957.56476,992.2371
furan-2-carbaldehyde,heptane,C1=COC(=C1)C=O,CCCCCCC,1360.39,676.694,665.71484,668.22943,674.26697,659.00757,667.8249
furan-2-carbaldehyde,ethyl acetate,C1=COC(=C1)C=O,CCOC(=O)C,164.38,-674.17944,-646.6496,-683.79584,-719.74414,-723.686,-705.7817
furan-2-carbaldehyde,prop-1-ene,C1=COC(=C1)C=O,CC=C,107.376,-989.48566,-1186.3499,-1194.951,-1157.7925,-1155.1802,-1146.8741
furan-2-carbaldehyde,hexane,C1=COC(=C1)C=O,CCCCCC,649.215,614.7492,599.48206,625.44104,626.01764,601.1777,625.13947
furan-2-carbaldehyde,furan,C1=COC(=C1)C=O,C1=COC=C1,109.937,1032.3948,1155.5978,1193.8972,1162.7817,1158.2871,1157.2844
furan-2-carbaldehyde,pentane,C1=COC(=C1)C=O,CCCCC,960.808,629.37506,676.6005,692.78845,682.6366,685.8589,685.7182
furan-2-carbaldehyde,toluene,C1=COC(=C1)C=O,CC1=CC=CC=C1,451.732,287.3886,283.0515,268.76678,301.08575,280.0317,291.93582
furan-2-carbaldehyde,methylcyclohexane,C1=COC(=C1)C=O,CC1CCCCC1,1164.48,409.53455,426.4089,433.6843,435.72983,436.7408,429.45285
furan-2-carbaldehyde,4-methylpentan-2-one,C1=COC(=C1)C=O,CC(C)CC(=O)C,49.5219,287.4245,260.78168,285.06857,299.35736,284.96237,293.15717
furan-2-carbaldehyde,"2,4-dimethylpentane",C1=COC(=C1)C=O,CC(C)CC(C)C,1289.19,1122.1882,1097.883,1207.2347,1189.1656,1156.8466,1165.1826
furan-2-carbaldehyde,1-methoxypropan-2-ol,C1=COC(=C1)C=O,CC(COC)O,2193.05,1251.9741,1299.6406,1337.5684,1402.3258,1351.5421,1409.604
furan-2-carbaldehyde,2-methylpentane,C1=COC(=C1)C=O,CCCC(C)C,69.1584,257.00345,264.50845,284.42337,281.03125,287.44174,285.3889
furan-2-carbaldehyde,prop-2-en-1-ol,C1=COC(=C1)C=O,C=CCO,715.348,513.5438,448.65524,523.0393,529.84546,487.7783,528.9692
furan-2-carbaldehyde,but-1-ene,C1=COC(=C1)C=O,CCC=C,720.539,-384.23557,-433.38855,-485.137,-463.8597,-500.4862,-435.5847
furan-2-carbaldehyde,butane,C1=COC(=C1)C=O,CCCC,-438.163,-267.01224,-372.97626,-396.5429,-402.7074,-388.68698,-432.98694
furan-2-carbaldehyde,5-methylfuran-2-carbaldehyde,C1=COC(=C1)C=O,CC1=CC=C(O1)C=O,-2224.05,-2855.2114,-2832.424,-3062.888,-3081.464,-3030.869,-3048.5696
furan-2-carbaldehyde,2-methylfuran,C1=COC(=C1)C=O,CC1=CC=CO1,1154.13,-106.48697,-482.06006,-311.6165,-332.0231,-400.77795,-322.81393
furan-2-ylmethanol,oxolan-2-ylmethanol,C1=COC(=C1)CO,C1CC(OC1)CO,-709.111,-317.04144,-322.04102,-348.81052,-368.17123,-357.88953,-364.3941
furan-2-ylmethanol,propan-2-ol,C1=COC(=C1)CO,CC(C)O,-519.565,-376.5424,-437.1819,-501.2873,-503.7348,-482.47272,-476.19336
furan-2-ylmethanol,heptane,C1=COC(=C1)CO,CCCCCCC,0.0,74.756454,37.17344,41.542747,38.89499,43.846256,24.191908
furan-2-ylmethanol,"2,5-dimethylfuran",C1=COC(=C1)CO,CC1=CC=C(O1)C,130.5,125.7758,150.09204,126.49829,142.16023,142.81207,140.81593
furan-2-ylmethanol,2-methylfuran,C1=COC(=C1)CO,CC1=CC=CO1,559.66,220.61234,187.28503,233.22209,219.11848,204.45453,222.59581
oxolan-2-ylmethanol,cyclohexane,C1CC(OC1)CO,C1CCCCC1,211.046,180.49457,208.11588,220.47922,201.24825,209.66808,210.0415
oxolan-2-ylmethanol,hexane,C1CC(OC1)CO,CCCCCC,1173.19,-271.32016,-261.48715,-248.22917,-277.67615,-242.6934,-244.80577
oxolan-2-ylmethanol,oxolane,C1CC(OC1)CO,C1CCOC1,-124.77,-1928.7133,-1859.7643,-1862.3959,-1832.6765,-1823.4022,-1837.0221
oxolan-2-ylmethanol,"ethane-1,2-diol",C1CC(OC1)CO,C(CO)O,3109.24,1633.6582,1406.2992,1655.3428,1669.836,1661.0088,1605.2461
2-ethylbutan-1-ol,hexane,CCC(CC)CO,CCCCCC,-509.428,-209.31064,-196.25919,-274.2154,-289.64224,-267.6244,-320.8893
"1,3-dioxolan-2-one",benzene,C1COC(=O)O1,C1=CC=CC=C1,1553.98,557.2088,568.7833,580.25867,564.05853,579.4531,561.8843
"1,3-dioxolan-2-one",methanol,C1COC(=O)O1,CO,-406.393,-23.447138,-99.63475,-135.05794,-222.07185,-41.011467,-77.05359
"1,3-dioxolan-2-one",dimethyl carbonate,C1COC(=O)O1,COC(=O)OC,-147.071,-5.359651,-13.043675,-5.5469666,36.31554,-23.4305,-33.12518
"1,3-dioxolan-2-one",toluene,C1COC(=O)O1,CC1=CC=CC=C1,-134.273,197.63712,188.25732,184.77441,180.6425,160.54716,174.57771
"1,3-dioxolan-2-one","4-methyl-1,3-dioxolan-2-one",C1COC(=O)O1,CC1COC(=O)O1,2.68554,146.05608,149.62575,153.59842,149.95891,150.71332,157.35966
"1,3-dioxolan-2-one","ethane-1,2-diol",C1COC(=O)O1,C(CO)O,4831.85,3911.1113,3391.1973,3830.5464,3765.0825,3626.7341,3637.304
"1,3-dioxolan-2-one",ethyl methyl carbonate,C1COC(=O)O1,CCOC(=O)OC,3776.83,1803.2683,1824.747,1906.3557,1784.0629,1733.1846,1826.7283
"1,3-dioxolan-2-one",oxidane,C1COC(=O)O1,O,911.795,1007.4632,822.8629,874.9236,832.84625,804.9127,810.59875
oxolan-2-one,acetylene,C1CC(=O)OC1,C#C,0.0,-10.788078,-21.529036,-92.51508,-65.79215,-76.82972,-88.77272
oxolan-2-one,benzene,C1CC(=O)OC1,C1=CC=CC=C1,47.1165,41.54465,50.58271,47.316425,2.5566814,-5.0375714,12.30663
oxolan-2-one,heptane,C1CC(=O)OC1,CCCCCCC,68.9841,100.58394,100.31829,100.25006,99.15023,124.098045,113.87249
oxolan-2-one,"butane-1,4-diol",C1CC(=O)OC1,C(CCO)CO,0.0,72.445435,155.08067,146.56888,317.98184,399.14352,323.61536
oxolan-2-one,oxolane,C1CC(=O)OC1,C1CCOC1,94.3385,-541.0351,-556.3221,-577.64014,-604.00146,-551.3946,-583.8392
oxolan-2-one,pentane,C1CC(=O)OC1,CCCCC,0.0,29.998962,26.101566,23.67859,27.193666,29.38159,30.671606
2-methyloxolane,ethane,CC1CCCO1,CC,-127.527,29.705257,53.476788,-23.318634,-7.1220164,3.8393693,-8.945382
2-methyloxolane,ethanol,CC1CCCO1,CCO,0.0,5.067153,13.877182,-14.79741,-0.52652925,-5.821193,20.261843
2-methyloxolane,cyclohexane,CC1CCCO1,C1CCCCC1,-146.39,-75.47584,-79.16969,-108.3126,-108.044174,-108.197334,-94.81541
2-methyloxolane,oxolane,CC1CCCO1,C1CCOC1,0.867742,-79.26168,-20.254139,-62.296757,-92.33756,-101.52792,-88.89171
2-methyloxolane,toluene,CC1CCCO1,CC1=CC=CC=C1,0.0,-71.15569,-43.46563,-29.901485,-14.29751,-73.32579,-46.17713
2-methyloxolane,methylcyclohexane,CC1CCCO1,CC1CCCCC1,229.843,209.7057,224.2585,228.71236,228.70001,239.2288,233.35551
2-methyloxolane,2-methylfuran,CC1CCCO1,CC1=CC=CO1,-2847.57,-2587.5906,-2441.977,-2542.5103,-2577.1328,-2590.5498,-2578.7617
methylcyclopentane,2-methylbutan-2-ol,CC1CCCC1,CCC(C)(C)O,4301.66,3142.762,3049.9827,3306.7231,3335.2476,3246.001,3296.112
methylcyclopentane,benzene,CC1CCCC1,C1=CC=CC=C1,104.432,57.33621,58.710033,29.986162,30.813879,37.974415,44.91442
methylcyclopentane,propan-2-one,CC1CCCC1,CC(=O)C,0.0,131.79532,145.89423,169.23314,174.1133,157.58347,156.69522
methylcyclopentane,methanol,CC1CCCC1,CO,35.6275,494.89365,522.00964,567.0968,544.316,568.313,539.3358
methylcyclopentane,ethanol,CC1CCCC1,CCO,-6836.4,-655.84344,-852.29456,-720.3128,-713.665,-674.96204,-716.8662
methylcyclopentane,cyclohexane,CC1CCCC1,C1CCCCC1,5.07621,40.961975,54.496674,44.928535,46.346615,51.615353,43.54412
methylcyclopentane,"1,2-dimethoxyethane",CC1CCCC1,COCCOC,0.0,30.67511,22.668041,13.560754,16.20534,26.771711,15.481912
methylcyclopentane,hexane,CC1CCCC1,CCCCCC,526.703,246.41704,245.74884,255.0497,248.68538,236.4813,244.94545
methylcyclopentane,pentane,CC1CCCC1,CCCCC,112.299,-161.31624,-157.08893,-179.5687,-173.57689,-163.93205,-165.59781
methylcyclopentane,phenol,CC1CCCC1,C1=CC=C(C=C1)O,48.3442,30.322765,63.806435,58.81019,56.142403,71.88143,91.71393
methylcyclopentane,toluene,CC1CCCC1,CC1=CC=CC=C1,609.996,394.30878,428.5777,428.6499,430.64825,424.97748,435.98325
methylcyclopentane,"4-methyl-1,3-dioxolan-2-one",CC1CCCC1,CC1COC(=O)O1,-525.604,-214.27618,-355.41904,-322.70276,-405.8075,-393.1628,-382.41974
methylcyclopentane,oxidane,CC1CCCC1,O,0.0,1825.5944,1445.2902,1583.1135,1631.8556,1668.1859,1606.597
methyl prop-2-enoate,methyl acetate,COC(=O)C=C,CC(=O)OC,98.255,315.20486,282.7089,292.37766,154.22145,165.03345,199.68724
methyl prop-2-enoate,prop-2-enoic acid,COC(=O)C=C,C=CC(=O)O,1284.66,629.49854,675.93774,646.28033,689.70746,647.82117,687.6816
methyl prop-2-enoate,butan-1-ol,COC(=O)C=C,CCCCO,1225.01,858.0765,822.905,907.9522,871.4627,880.4871,877.20087
methyl prop-2-enoate,methanol,COC(=O)C=C,CO,69.3502,109.72928,89.64782,89.19627,95.78327,103.867165,87.797066
methyl prop-2-enoate,heptane,COC(=O)C=C,CCCCCCC,768.036,509.0932,487.77267,503.4179,498.58713,489.59692,477.1896
methyl prop-2-enoate,hexane,COC(=O)C=C,CCCCCC,0.0,100.21493,112.10886,62.797855,59.820843,73.51732,43.98518
methyl prop-2-enoate,toluene,COC(=O)C=C,CC1=CC=CC=C1,0.0,22.566046,33.08812,1.1773821,-4.737561,-3.7268417,-0.58174086
methyl prop-2-enoate,ethenyl acetate,COC(=O)C=C,CC(=O)OC=C,0.0,34.639256,53.351864,54.796173,48.98195,49.605644,56.760765
methyl prop-2-enoate,oxidane,COC(=O)C=C,O,836.657,1167.9637,1070.0344,1148.136,1168.2435,1133.2578,1150.0839
3-methylpentane,butan-2-ol,CCC(C)CC,CCC(C)O,0.0,7.415308,15.348869,26.222155,14.9155855,19.495996,19.21811
3-methylpentane,2-methylpropan-2-ol,CCC(C)CC,CC(C)(C)O,-974.309,-335.61328,-364.6942,-418.28412,-416.1322,-416.73248,-440.05853
3-methylpentane,propane,CCC(C)CC,CCC,-486.265,-91.65949,-36.822567,-101.57995,-117.34352,-101.52724,-97.772644
3-methylpentane,butan-1-ol,CCC(C)CC,CCCCO,732.841,787.17883,714.2891,781.6857,771.1678,753.7475,776.4875
3-methylpentane,ethanol,CCC(C)CC,CCO,7881.02,3983.3933,4005.8547,4101.0303,4119.1113,4005.6174,4151.7437
3-methylpentane,2-methoxy-2-methylpropane,CCC(C)CC,CC(C)(C)OC,75.4232,28.138584,36.511337,34.09495,25.413239,31.610014,27.037256
3-methylpentane,heptane,CCC(C)CC,CCCCCCC,29.5323,69.06724,81.95899,68.29786,70.11744,73.23627,62.528477
3-methylpentane,hexane,CCC(C)CC,CCCCCC,-0.632472,26.608889,17.70469,23.154186,11.419132,35.747124,19.5373
3-methylpentane,oxolane,CCC(C)CC,C1CCOC1,342.099,313.27817,303.0306,329.3111,346.10635,322.64548,329.4116
3-methylpentane,toluene,CCC(C)CC,CC1=CC=CC=C1,-169.978,-14.575903,-10.161784,-25.547995,-10.447549,-26.881468,-12.573116
3-methylpentane,methylcyclohexane,CCC(C)CC,CC1CCCCC1,901.483,334.82138,300.4746,336.32074,332.1091,296.15616,323.06427
3-methylpentane,2-propan-2-yloxypropane,CCC(C)CC,CC(C)OC(C)C,67.8134,71.392166,89.666504,85.493774,89.35325,84.42099,88.98036
3-methylpentane,2-methoxy-2-methylbutane,CCC(C)CC,CCC(C)(C)OC,5.01999,13.715639,20.79525,12.324588,19.471743,13.78981,15.415421
3-methylpentane,2-ethoxy-2-methylpropane,CCC(C)CC,CCOC(C)(C)C,0.0,17.91913,38.526546,3.221172,18.268423,0.98402065,8.543941
3-methylpentane,2-methoxy-2-methylpropane,CCC(C)CC,CC(C)(C)OC,75.4232,28.138584,36.511337,34.09495,25.413239,31.610014,27.037256
3-methylpentane,oxidane,CCC(C)CC,O,3569.58,3449.683,3081.397,3294.914,3356.519,3168.0085,3272.0474
2-methylphenol,butan-2-ol,CC1=CC=CC=C1O,CCC(C)O,-1304.71,-1133.4353,-1131.4711,-1103.5338,-1120.2765,-1067.9142,-1122.0942
2-methylphenol,2-methylpropan-1-ol,CC1=CC=CC=C1O,CC(C)CO,-2009.31,-1431.5789,-1293.6863,-1381.7534,-1351.7432,-1235.4725,-1320.1783
2-methylphenol,2-methylpropan-2-ol,CC1=CC=CC=C1O,CC(C)(C)O,-1434.9,-1021.6534,-1005.255,-928.9101,-932.9011,-899.60065,-928.7431
2-methylphenol,benzene,CC1=CC=CC=C1O,C1=CC=CC=C1,0.0,-333.811,-249.32367,7.030949,8.492515,3.2505977,15.006882
2-methylphenol,butan-1-ol,CC1=CC=CC=C1O,CCCCO,-395.811,-195.49948,-170.38751,-215.32463,-216.24054,-227.32185,-213.03764
2-methylphenol,propan-1-ol,CC1=CC=CC=C1O,CCCO,-1018.88,-783.36456,-768.9106,-650.1174,-689.27905,-661.24384,-664.9508
2-methylphenol,propan-2-ol,CC1=CC=CC=C1O,CC(C)O,-592.909,-1247.248,-1284.8254,-1157.882,-1196.1569,-1212.3357,-1233.326
2-methylphenol,ethanol,CC1=CC=CC=C1O,CCO,-726.076,-213.34221,-189.08249,-241.2664,-222.33844,-246.95277,-208.53293
2-methylphenol,ethoxyethane,CC1=CC=CC=C1O,CCOCC,0.0,0.75022,8.138306,10.44833,23.256649,18.573433,15.65863
2-methylphenol,heptane,CC1=CC=CC=C1O,CCCCCCC,-1177.87,-796.54016,-603.5203,-672.0143,-612.1486,-547.7617,-521.8875
2-methylphenol,ethyl acetate,CC1=CC=CC=C1O,CCOC(=O)C,0.0,20.687252,28.156773,16.809523,8.788217,26.148342,13.786093
2-methylphenol,phenol,CC1=CC=CC=C1O,C1=CC=C(C=C1)O,2561.83,1227.3523,1193.2574,1265.9908,1297.45,1257.0494,1299.9105
2-methylphenol,cyclohexanone,CC1=CC=CC=C1O,C1CCC(=O)CC1,-13750.7,-4189.3643,-4234.112,-4200.5938,-4025.9126,-3987.6206,-4104.3545
2-methylphenol,toluene,CC1=CC=CC=C1O,CC1=CC=CC=C1,-829.627,-350.4205,-278.7463,-411.75787,-375.52237,-353.84143,-357.1854
2-methylphenol,3-methylphenol,CC1=CC=CC=C1O,CC1=CC(=CC=C1)O,-53.428,227.96115,240.51932,215.06985,212.78493,247.58913,219.46175
2-methylphenol,"ethane-1,2-diol",CC1=CC=CC=C1O,C(CO)O,0.0,-35.23934,61.823277,-47.263023,-52.420338,-61.9596,-59.166096
2-methylphenol,4-methylphenol,CC1=CC=CC=C1O,CC1=CC=C(C=C1)O,493.371,95.3853,106.797,118.70731,126.11197,130.39105,132.83008
2-methylphenol,anisole,CC1=CC=CC=C1O,COC1=CC=CC=C1,0.0,-186.31241,-160.81361,-173.83539,-150.34557,-119.23804,-159.48004
2-methylphenol,benzaldehyde,CC1=CC=CC=C1O,C1=CC=C(C=C1)C=O,-162.714,0.4310336,26.095118,-29.68431,-36.45449,-48.05336,-49.434757
2-ethoxy-2-methylbutane,butan-2-ol,CCC(C)(C)OCC,CCC(C)O,-425.487,13.032158,26.656866,-0.15888509,21.284399,9.564392,18.848442
2-ethoxy-2-methylbutane,2-methylbutan-2-ol,CCC(C)(C)OCC,CCC(C)(C)O,899.855,789.42065,730.49963,774.29297,784.1182,777.3074,776.6732
2-ethoxy-2-methylbutane,butan-1-ol,CCC(C)(C)OCC,CCCCO,567.12,501.0248,548.80237,539.1552,543.9692,542.0267,538.5782
2-ethoxy-2-methylbutane,methanol,CCC(C)(C)OCC,CO,-1182.74,-523.72864,-627.9672,-796.53394,-815.50354,-747.3974,-777.5415
2-ethoxy-2-methylbutane,ethanol,CCC(C)(C)OCC,CCO,189.439,190.17462,208.98105,190.50638,185.65138,206.5413,187.95729
2-ethoxy-2-methylbutane,2-methylbut-1-ene,CCC(C)(C)OCC,CCC(=C)C,931.331,279.22113,350.96292,351.08057,348.89203,351.35406,351.94876
2-ethoxy-2-methylbutane,2-methoxy-2-methylbutane,CCC(C)(C)OCC,CCC(C)(C)OC,-56.3169,8.879753,24.804216,28.357323,19.635551,28.634104,29.514236
2-ethoxy-2-methylbutane,oxidane,CCC(C)(C)OCC,O,1724.6,1557.1365,1657.3158,1650.6333,1666.0581,1672.2437,1653.6323
"benzene-1,2,3-triol",propan-2-one,C1=CC(=C(C(=C1)O)O)O,CC(=O)C,0.0,11.043507,13.705345,11.585102,8.718551,18.190424,13.549808
"benzene-1,2,3-triol",methanol,C1=CC(=C(C(=C1)O)O)O,CO,0.0,23.302984,19.018003,0.0032768548,3.1455128,7.3984,8.339473
"benzene-1,2,3-triol",ethanol,C1=CC(=C(C(=C1)O)O)O,CCO,0.0,19.515285,24.019434,13.374576,16.075893,25.19537,16.983639
"benzene-1,2,3-triol",ethyl acetate,C1=CC(=C(C(=C1)O)O)O,CCOC(=O)C,0.0,13.42616,16.056335,17.638435,18.479986,12.594652,18.567524
2-methylprop-2-enoic acid,2-methylpropanoic acid,CC(=C)C(=O)O,CC(C)C(=O)O,-1854.73,-1708.9673,-1650.044,-1668.7335,-1684.019,-1670.5076,-1647.0602
2-methylprop-2-enoic acid,propan-1-ol,CC(=C)C(=O)O,CCCO,997.775,-2413.0886,-2552.7417,-2815.0034,-2912.616,-2743.9192,-2825.5703
2-methylprop-2-enoic acid,propan-2-one,CC(=C)C(=O)O,CC(=O)C,-240.645,-256.59155,-292.41443,-371.055,-300.08862,-344.5658,-349.0584
2-methylprop-2-enoic acid,oxidane,CC(=C)C(=O)O,O,1859.25,489.44385,548.26715,549.23016,569.0275,526.8668,543.1386
2-methylpropanoic acid,2-hydroperoxy-2-methylpropane,CC(C)C(=O)O,CC(C)(C)OO,0.0,-11.174624,-15.042355,1.9941412,10.595002,3.7847176,7.4021487
2-methylpropanoic acid,cyclopropane,CC(C)C(=O)O,C1CC1,30.3284,144.65271,141.86674,131.4847,108.09354,129.72429,133.32413
2-methylpropanoic acid,prop-1-ene,CC(C)C(=O)O,CC=C,-549.285,-529.57355,-531.6372,-628.1837,-608.0546,-585.06775,-606.2647
2-methylpropanoic acid,butanoic acid,CC(C)C(=O)O,CCCC(=O)O,0.0,41.25992,32.056946,28.969368,19.877234,51.763226,42.388435
"2,3-dimethylbutane",propane,CC(C)C(C)C,CCC,0.0,52.986103,91.90616,26.56049,1.3049731,9.878515,5.130616
"2,3-dimethylbutane",benzene,CC(C)C(C)C,C1=CC=CC=C1,20.9758,95.8517,75.77067,62.767513,60.446156,62.85826,57.250748
"2,3-dimethylbutane",butan-1-ol,CC(C)C(C)C,CCCCO,761.041,783.572,786.5516,801.5899,782.2502,746.9884,785.9476
"2,3-dimethylbutane",propan-2-one,CC(C)C(C)C,CC(=O)C,839.592,462.1624,457.00677,481.7272,479.91025,476.6233,480.1486
"2,3-dimethylbutane",methanol,CC(C)C(C)C,CO,339.612,484.41837,487.69183,604.2207,575.4503,586.6318,576.8521
"2,3-dimethylbutane",ethanol,CC(C)C(C)C,CCO,3170.79,1433.8019,1423.6702,1504.6007,1505.7766,1451.5337,1502.8887
"2,3-dimethylbutane",3-methylbutan-2-one,CC(C)C(C)C,CC(C)C(=O)C,588.603,456.3094,485.46625,515.4426,524.264,513.5772,510.01602
"2,3-dimethylbutane",cyclopentane,CC(C)C(C)C,C1CCCC1,-157.926,-16.309998,-53.914463,-79.62147,-80.12267,-74.87418,-82.623314
"2,3-dimethylbutane",cyclohexane,CC(C)C(C)C,C1CCCCC1,16.4722,2.4762,9.527168,-1.7776942,-0.88424104,-0.60523736,-0.18187967
"2,3-dimethylbutane",2-propan-2-yloxypropane,CC(C)C(C)C,CC(C)OC(C)C,22.3949,-45.74185,-44.999844,-46.72012,-65.31881,-59.927307,-58.857887
"2,3-dimethylbutane",cycloheptane,CC(C)C(C)C,C1CCCCCC1,74.98,27.290644,26.90008,14.857187,10.357594,10.399476,10.86683
"2,3-dimethylbutane",2-propoxyethanol,CC(C)C(C)C,CCCOCCO,590.998,-139.31256,-269.88705,-182.25533,-158.60107,-214.33484,-223.84041
methyl acetate,propanoic acid,CC(=O)OC,CCC(=O)O,-7535.59,-3533.074,-3589.8042,-4007.1582,-3652.9724,-3610.4124,-3742.8232
methyl acetate,butan-2-one,CC(=O)OC,CCC(=O)C,-409.203,241.02994,218.3189,205.12256,328.11682,301.74844,313.34653
methyl acetate,butan-2-ol,CC(=O)OC,CCC(C)O,-91.5648,56.66346,64.29243,29.26854,6.3347917,77.862915,105.07943
methyl acetate,2-methylpropan-1-ol,CC(=O)OC,CC(C)CO,857.452,1554.0089,1530.8975,1590.2087,1679.7151,1508.5641,1540.8695
methyl acetate,2-methylpropan-2-ol,CC(=O)OC,CC(C)(C)O,553.819,629.22046,622.3802,637.40515,637.6602,624.6309,624.0127
methyl acetate,2-methyloxirane,CC(=O)OC,CC1CO1,15.5307,-24.501875,-29.906828,-70.763695,-48.97067,-46.307816,-46.43626
methyl acetate,acetaldehyde,CC(=O)OC,CC=O,491.824,150.61914,154.24825,162.49362,153.5844,177.78629,150.96512
methyl acetate,acetylene,CC(=O)OC,C#C,0.0,98.64314,152.19376,173.31706,98.99995,206.89725,186.49344
methyl acetate,benzene,CC(=O)OC,C1=CC=CC=C1,857.393,637.57465,634.976,662.26556,664.9165,663.5804,662.0707
methyl acetate,butan-1-ol,CC(=O)OC,CCCCO,627.623,-905.56256,-1018.0082,-1079.6151,-1051.2465,-988.74133,-1082.8268
methyl acetate,propan-1-ol,CC(=O)OC,CCCO,698.736,1067.8206,1079.7053,1017.58325,1057.6364,1021.6259,1053.6565
methyl acetate,propan-2-one,CC(=O)OC,CC(=O)C,-73.6045,386.2093,378.58423,396.12527,395.23825,390.05386,388.7275
methyl acetate,propan-2-ol,CC(=O)OC,CC(C)O,912.931,432.58566,433.3349,406.79477,408.99246,400.47308,474.20392
methyl acetate,methanol,CC(=O)OC,CO,242.483,282.8901,266.95407,287.40714,254.64705,281.59384,262.56653
methyl acetate,benzoic acid,CC(=O)OC,C1=CC=C(C=C1)C(=O)O,951.212,841.57764,865.8719,868.12714,869.43365,841.86646,841.5813
methyl acetate,acetic acid,CC(=O)OC,CC(=O)O,1179.15,846.3785,882.3944,826.697,846.14246,748.2786,835.44946
methyl acetate,formic acid,CC(=O)OC,C(=O)O,-798.462,1253.4336,1580.6415,1532.0044,1506.4923,1376.6403,1501.3977
methyl acetate,ethanol,CC(=O)OC,CCO,199.355,233.62077,218.19283,255.10081,236.49153,261.40936,235.8571
methyl acetate,dimethyl carbonate,CC(=O)OC,COC(=O)OC,-3.42967,16.186901,-0.6905416,29.677166,0.24385208,0.722718,-1.6207831
methyl acetate,2-methoxy-2-methylpropane,CC(=O)OC,CC(C)(C)OC,-0.0201731,94.50152,105.39338,110.929825,109.845856,112.39761,98.87029
methyl acetate,heptane,CC(=O)OC,CCCCCCC,576.691,476.7371,462.12128,476.22305,476.74435,476.50244,476.39777
methyl acetate,ethyl acetate,CC(=O)OC,CCOC(=O)C,90.7784,1020.9762,1061.6783,1178.6511,1111.2268,1054.7039,1108.4011
methyl acetate,butanal,CC(=O)OC,CCCC=O,0.0,153.56569,153.32195,157.89049,164.73264,163.97757,159.06767
methyl acetate,propanal,CC(=O)OC,CCC=O,0.0,149.14807,154.0021,140.93745,150.10623,157.34708,150.79076
methyl acetate,cyclohexane,CC(=O)OC,C1CCCCC1,975.705,525.19666,465.0581,554.3839,526.4205,538.3858,515.8272
methyl acetate,2-ethoxyethanol,CC(=O)OC,CCOCCO,0.0,44.47102,101.9068,12.203503,-46.779037,-17.67109,1.4894946
